original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"Tôi có được một cuộc sống thoải mái, nhưng tôi nghĩ đó là do tôi không có tham vọng thôi.",1,Disqualifying the Positive,"A: Dạo này tớ thấy cuộc sống khá thoải mái, chẳng phải lo nghĩ gì nhiều.
B: Nghe hay đấy! Chắc là vì cậu biết sắp xếp mọi thứ ổn và hài lòng với những gì mình có rồi.
A: À, tớ thì nghĩ ngược lại. Chắc tại tớ không tham vọng lớn thôi, nên mới dễ chịu vậy.
B: Thôi đừng nghĩ thế. Biết đủ và tận hưởng hiện tại cũng là một thành công rồi mà.","Người nói phủ nhận khía cạnh tích cực của cuộc sống thoải mái bằng cách quy kết nó cho việc thiếu tham vọng, thay vì công nhận sự an yên là một điều tốt đẹp. Đây là biểu hiện của Disqualifying the Positive.",1,All-or-Nothing Thinking
"Cảm thấy mình không có vấn đề gì cả, chỉ đơn thuần là không muốn sống nữa, điều này có bình thường không?",1,Disqualifying the Positive,"A: Tớ thấy mình chẳng có vấn đề gì cả, chỉ là không muốn sống nữa thôi. Chuyện đó có bình thường không?
B: Không đâu, cảm giác không muốn sống nữa là chuyện nghiêm trọng lắm. Cậu cần được giúp đỡ thật sự đó.
A: Nhưng tớ thấy hoàn toàn bình thường mà. Ai khuyên gì hay giúp gì tớ cũng thấy vô nghĩa. Tớ tự nghĩ là mọi sự hỗ trợ đều chẳng có giá trị gì hết.
B: Cậu đang tự phủ nhận mọi sự giúp đỡ và những điều tích cực người khác có thể mang lại rồi. Đừng vội gạt hết như vậy, có lúc mình không thấy được giá trị của sự hỗ trợ khi đang quá mệt thôi.","Người nói bác bỏ hoặc xem nhẹ những lời khuyên hay sự giúp đỡ từ người khác, cho rằng chúng không có giá trị khi đối mặt với cảm xúc tiêu cực của bản thân, đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
Dù sao cũng không thể kiểm soát cảm xúc được nữa rồi. Tôi nhất định phải khỏe lại! Hoặc tuyệt đối đừng khỏe lại! Càng tệ hơn càng tốt.,1,Jumping to Conclusions,"A: Tớ thấy không kiểm soát nổi cảm xúc của mình nữa. Kiểu như chắc tớ chẳng bao giờ khá lên được đâu.
B: Sao cậu lại nghĩ vậy? Ai cũng có lúc xuống tinh thần mà.
A: Không tớ có cảm giác rất tệ. Hoặc là phải khỏe lại ngay lập tức, hoặc là cứ tệ hẳn luôn, càng tệ càng tốt.
B: Này, đừng vội kết luận như thế. Mình cứ từ từ tìm cách để cậu khá hơn từng chút một, không cần phải “ngay lập tức” đâu.","Người nói đưa ra những kết luận tiêu cực về tình trạng cảm xúc của mình mà không có bằng chứng rõ ràng, thậm chí còn cực đoan hóa khả năng phục hồi hoặc mong muốn tình hình tệ hơn. Đây là biểu hiện của Jumping to Conclusions.",1,All-or-Nothing Thinking
"Cảm thấy làm gì cũng không có niềm vui, đặc biệt là đối diện với máy tính, tôi rất bực mình, tôi cảm thấy không ai có thể hiểu tôi, tôi mệt mỏi quá!",1,Emotional Reasoning,"A: Dạo này tớ chẳng thấy gì vui hết. Ngồi làm việc với máy tính là bực bội, mệt mỏi. Cảm giác như chẳng ai hiểu tớ cả.
B: Nghe như cậu đang trải qua một giai đoạn khó khăn thật. Có chuyện gì làm cậu thấy như vậy không?
A: Thì đó, tớ cứ thấy mọi thứ tệ hại. Và cái cảm giác này làm tớ tin rằng đúng là chẳng ai quan tâm tớ hết.
B: Cậu đang lấy cảm xúc tiêu cực của mình để coi như sự thật rồi đó. Cảm xúc đôi khi không phản ánh đúng mọi chuyện đâu.","Người nói tin rằng cảm giác chán nản, bực bội và bị cô lập của mình là bằng chứng cho thấy không ai hiểu họ, điều này là một dạng của Emotional Reasoning.",1,Emotional Reasoning
Được mọi người yêu mến cũng chỉ vì tôi hay chiều lòng thôi.,1,Magnification and Minimization,"A: Ai cũng quý mến cậu thật đó, có bí quyết gì không vậy?
B: Bí quyết gì đâu. Mọi người thích chắc do tớ hay chiều ý họ thôi, chứ tớ cũng chẳng có gì đặc biệt.
A: Chiều lòng người ta cũng là một kỹ năng mà. Với lại cậu tốt bụng với chân thành lắm chứ.
B: Không hẳn đâu, tớ chỉ kiểu sợ xung đột nên hay nhường thôi.","Người nói xem nhẹ những phẩm chất tích cực của bản thân như sự tốt bụng, chân thành, và quy kết tình cảm của mọi người có được hoàn toàn do hành động 'chiều lòng', làm giảm giá trị con người thật của mình. Đây là biểu hiện của Minimization.",1,All-or-Nothing Thinking
"""Tôi không có nhiều cảm xúc về bất cứ điều gì và không quan tâm đến các quy tắc hoặc luật pháp, hành vi của tôi có thể chuyển từ bình tĩnh sang hung hăng trong tích tắc và tôi không chắc tại sao.""",0,,"A: Dạo này mình kiểu… chẳng có cảm xúc với bất kỳ thứ gì luôn. Với mấy cái quy tắc cũng không quan tâm. Mà tệ nhất là mình có thể đang bình tĩnh, rồi một giây sau nổi nóng luôn.
B: Nghe như cậu đang gặp khó khăn trong việc kiểm soát cảm xúc với hành vi đó. Trước giờ cậu có trải qua cú sốc hay chuyện gì nặng không?
A: Mình cũng không chắc nữa, mình thật sự không hiểu vì sao mình lại như vậy.
B: Ừ, những biểu hiện như kiểu cảm xúc trống rỗng, dễ bốc đồng hay dễ bùng nổ đều là dấu hiệu cho thấy cậu đang quá tải rồi. Chuyện này cần người có chuyên môn lắng nghe và giúp cậu hiểu rõ nguyên nhân hơn đó.","Câu nói mô tả các triệu chứng của rối loạn điều chỉnh cảm xúc và hành vi, bao gồm sự vô cảm và thay đổi tâm trạng nhanh chóng, đây là vấn đề sức khỏe tâm thần, không phải sai lệch nhận thức. Hội thoại trung lập.",1,none
"Tôi chỉ may mắn được học hỏi từ những người giỏi, chứ tôi không tự tìm tòi.",1,Magnification and Minimization,"A: Sếp cứ khen tớ học nhanh, nhưng thật ra chỉ là tớ gặp đúng người giỏi để học theo thôi. Chứ bảo tự tìm tòi thì tớ cũng không làm được nhiều.
B: Biết học từ người khác cũng là kỹ năng mà. Không phải ai cũng biết cách quan sát rồi rút kinh nghiệm đâu.
A: Chắc do tớ gặp mentor tốt thôi, chứ bản thân tớ có gì đặc biệt đâu.
B: Cậu đang hạ thấp khả năng tiếp thu của mình đó. Học được và áp dụng được nhanh là năng lực thật sự đấy chứ.","Người nói phủ nhận công sức tự học hỏi của bản thân, quy mọi thành tựu cho 'may mắn' và ảnh hưởng từ người khác, cho thấy Minimization về khả năng cá nhân.",1,Disqualifying the Positive
"Năm lớp 12 chân tôi gặp vấn đề nghiêm trọng ảnh hưởng đến vận động, thi trượt đại học, tổn thương từ gia đình gốc, kết quả chẩn đoán bệnh nặng, cảm thấy cuộc đời vô nghĩa.",1,Magnification and Minimization,"A: Hồi lớp 12 chân tớ bị nặng, rồi trượt đại học. Gia đình cũng làm tớ tổn thương nhiều… Giờ lại thêm bệnh nặng. Tớ thấy cuộc đời mình vô nghĩa thật sự.
B: Nghe như cậu đã trải qua quá nhiều chuyện khó khăn rồi. Nhưng có thể cảm giác cuộc đời vô nghĩa bây giờ là vì cậu đang phóng đại những điều tồi tệ đó lên đấy.
A: Tớ thấy mọi thứ đều chống lại mình. Chẳng còn chút hy vọng nào.
B: Cậu đang nhìn vào toàn những điều tiêu cực và bỏ qua mọi khả năng tốt đẹp khác. Chính điều đó làm cậu thấy tuyệt vọng như vậy.","Người nói phóng đại hàng loạt sự kiện tiêu cực trong cuộc đời, khiến chúng trở nên quá sức chịu đựng và dẫn đến cảm giác cuộc đời vô nghĩa. Đây là biểu hiện của Magnification.",1,Mental Filter
"Tôi cảm thấy đôi khi giáo viên còn chưa đọc xong, bạn học của tôi đã biết đáp án đúng rồi. Tôi hoàn toàn không thể so sánh với họ, tôi cảm thấy rất thất vọng, thà ngồi ngẩn ngơ còn hơn tiếp tục vô nghĩa.",1,Emotional Reasoning,"A: Tớ thấy mình ngu thật sự ấy. Giáo viên còn chưa đọc hết đề mà tụi nó đã biết đáp án rồi. Tớ chẳng thể nào so được với tụi nó luôn.
B: Trời, mỗi người một kiểu mà. Ai cũng có cái mạnh cái yếu, đâu phải ai cũng giỏi mọi thứ đâu.
A: Không, cái cảm giác thất vọng này nó kiểu nói thẳng với tớ là tớ vô dụng thật. Cố gắng làm gì cũng chả ra gì, thà ngồi đơ còn hơn.
B: Cảm thấy vậy cũng bình thường mà, ai chả có lúc xuống tinh thần. Nhưng không có nghĩa là cậu vô dụng hay cố gắng của cậu là vô nghĩa đâu. Chậm tí cũng chẳng sao, miễn còn muốn tiến lên.","Người nói tin rằng cảm giác thất vọng của bản thân phản ánh sự thật khách quan rằng mình vô dụng và không thể so sánh với người khác, dẫn đến thái độ buông xuôi. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
"Mỗi ngày những cảm xúc bất chợt này khiến tôi không biết phải làm sao, mỗi ngày đều cố gắng chịu đựng mà không vui vẻ nổi, ít nói hơn, hầu như không còn bạn bè xung quanh nữa và cũng không thích ra ngoài, xu hướng bạo lực cũng ngày càng nghiêm trọng.",1,Emotional Reasoning,"A: Dạo này tớ cứ thấy khó chịu vô cớ, chẳng biết phải làm gì. Nói chuyện cũng ít hơn, ngại ra ngoài, bạn bè thì dần dần mất liên lạc hết.
B: Nghe như cậu đang trải qua một giai đoạn khá nặng nề ấy. Có chuyện gì xảy ra gần đây không?
A: Tớ cũng không rõ nữa. Chỉ là mấy cảm xúc này nó mạnh quá, làm tớ cứ nghĩ cuộc sống của mình tệ kinh khủng, rồi chắc tớ sẽ cô đơn như này mãi.
B: Cảm xúc đôi khi dữ dội thật, nhưng đâu phải lúc nào chúng cũng phản ánh đúng hết mọi thứ trong cuộc sống hay tương lai của cậu đâu.
A: Nhưng tớ cảm nhận rõ ràng mà. Cái cảm giác cô đơn này nó thật lắm.
B: Ừ, cảm giác thì là thật chứ. Chỉ là đừng vội dùng cảm xúc để kết luận mọi chuyện. Thử nhìn lại mọi thứ từ nhiều góc độ hơn xem, có khi cậu sẽ thấy nó không tệ như cảm giác đang nói với cậu đâu.","Người nói tin rằng những cảm xúc tiêu cực bất chợt và mãnh liệt của mình là bằng chứng cho một cuộc sống tệ hại, cô đơn và không có lối thoát. Đây là biểu hiện của Emotional Reasoning.",1,Emotional Reasoning
"Đã một năm rưỡi kể từ khi anh ấy mất, và cô ấy ngày càng xa cách. Cảm giác như cô ấy trút hết mọi vấn đề lên tôi. Cô ấy thường thù ghét tôi, không bao giờ thể hiện sự quan tâm nào đến tôi, và còn nhiều điều nữa. Tôi dường như phải gánh chịu mọi thứ. Dường như không có hy vọng nào cho chúng tôi. Tôi không hiểu cô ấy đang trải qua điều gì.",1,Jumping to Conclusions,"A: Anh ấy mất đã hơn một năm rưỡi rồi, mà cô ấy cứ xa lánh mình mãi. Cảm giác như mọi chuyện cô ấy đang gặp đều đổ lên đầu mình vậy.
B: Hay là cô ấy vẫn đang cố gắng vượt qua nỗi đau mất mát đó? Đôi khi người ta chỉ cần không gian riêng thôi.
A: Không, mình nghĩ cô ấy ghét mình luôn rồi, chẳng bao giờ để ý đến mình cả. Cảm giác như chẳng còn hy vọng gì cho chúng mình nữa.
B: Có thể cậu đang suy diễn thôi. Chẳng chắc cô ấy ghét cậu đâu, có khi cô ấy chỉ đang quá buồn mà không biết cách nói ra thôi.","Người nói đưa ra kết luận tiêu cực về cảm xúc và ý định của người khác (cô ấy thù ghét, không quan tâm, không có hy vọng) mà không có bằng chứng rõ ràng, chỉ dựa trên sự xa cách. Đây là biểu hiện của Jumping to Conclusions.",1,Jumping to Conclusions
Vì chúng tôi rất hợp nhau nên đó có thể là một mối quan hệ thực sự và anh ấy đang ngăn cản nó.,1,Jumping to Conclusions,"A: Chúng tôi hợp nhau lắm, chắc chắn đây là mối quan hệ thật sự, nhưng anh ấy cứ có vẻ đang ngăn cản nó.
B: Hay là anh ấy chỉ cần thời gian để suy nghĩ, hoặc có lý do riêng mà cậu chưa biết? Sao cậu lại nghĩ anh ấy đang cố ngăn cản vậy?
A: Mình biết mà, nhưng mọi hành động của anh ấy đều khiến mình cảm thấy anh ấy không muốn tiến xa hơn, dù chúng mình hợp nhau đến vậy.
B: Cậu đang tự suy diễn tiêu cực về ý định của anh ấy rồi đó, chưa chắc gì là như vậy đâu.","Người nói tự kết luận về tính chất của mối quan hệ ('một mối quan hệ thực sự') và suy diễn ý định của người kia ('anh ấy đang ngăn cản nó') mà không có bằng chứng rõ ràng, thể hiện Jumping to Conclusions.",1,Jumping to Conclusions
"Công ty đang trả tiền cho anh ấy đi học, và chủ công ty cũng là bạn thân của vị hôn phu của tôi, vì vậy nếu tôi đuổi anh ấy ra, tôi chắc chắn con trai tôi sẽ mất việc cùng với cơ hội được công ty trả tiền học.",1,Jumping to Conclusions,"A: Mình thật sự lo quá. Công ty đang hỗ trợ chi phí học cho anh ta, mà chủ công ty lại là bạn thân của chồng sắp cưới mình. Nếu mình đuổi việc anh ta, chắc chắn con trai mình cũng sẽ mất việc và mất luôn cơ hội học hành.
B: Khoan đã, sao cậu lại chắc chắn thế? Có khi cậu đang nghĩ quá xa rồi đó.
A: Không, mình biết mà. Mọi chuyện sẽ xảy ra đúng như mình lo thôi. Chẳng có cách nào khác đâu.
B: Nhưng đó chỉ là phỏng đoán thôi mà. Cậu chưa hỏi ai hay làm gì cả, đã vội vàng kết luận rồi.","Người nói đã đưa ra kết luận tiêu cực về hậu quả mà không có bằng chứng cụ thể hay xác nhận từ bất kỳ bên nào, thể hiện sự 'Jumping to Conclusions'.",1,Jumping to Conclusions
"Bình thường khá quen với việc ở một mình, nhưng vẫn vô tình cảm thấy rất cô đơn, ví dụ như khi mất ngủ, không phải không có bạn bè, chỉ là không dám quá thân mật với người khác, chuyện này là sao vậy?",1,All-or-Nothing Thinking,"A: Nhiều lúc mình quen sống một mình, nhưng có những lúc, như lúc mất ngủ, tự dưng thấy cô đơn kinh khủng.
B: Nhưng cậu vẫn có bạn bè mà, sao lại cảm thấy cô đơn tột độ vậy?
A: Có bạn bè thật, nhưng mình không dám thân thiết quá với ai. Cảm giác như phải chọn giữa hoàn toàn một mình hoặc hoàn toàn thân thiết, chẳng có lựa chọn nào khác.
B: À, ra là cậu đang nhìn các mối quan hệ theo kiểu cực đoan.","Người nói thể hiện All-or-Nothing Thinking khi chỉ thấy hai cực đối lập trong các mối quan hệ (hoàn toàn một mình hoặc hoàn toàn thân thiết), không nhìn nhận được các mức độ trung gian của sự kết nối.",1,All-or-Nothing Thinking
"Ví dụ như nhìn lên trên và phát ra tiếng hừ hừ, sợ người khác thấy mình kỳ lạ, không dám đối mặt.",1,Personalization,"A: Mình vừa lỡ “hừ hừ” một tiếng khi đi trên phố, giờ sợ người ta nghĩ mình kỳ lạ, không dám nhìn thẳng mặt ai nữa.
B: Chỉ có một tiếng “hừ hừ” thôi mà, chắc xung quanh chẳng ai để ý đâu. Sao cậu lo đến mức đó?
A: Không, mình cảm giác họ đang nhìn mình và đánh giá mình. Mình biết chắc họ nghĩ mình là kẻ lập dị.
B: Cậu đang tự gán ghép hết hành vi và suy nghĩ của người khác vào mình rồi.","Người nói tin rằng hành vi ngẫu nhiên của bản thân sẽ bị người khác chú ý, đánh giá tiêu cực và ám ảnh về sự 'kỳ lạ' của mình. Đây là lỗi Personalization khi cho rằng mình là trung tâm sự chú ý của người khác.",1,Personalization
"Tôi luôn nghĩ, sống có ý nghĩa gì chứ, khá vô vị. Tôi là một người trống rỗng như vậy, không có thứ gì yêu thích, không có nhiều bạn bè, không có việc gì muốn làm, cứ như một hồn ma cô đơn sống lay lắt trên đời. Sống có ý nghĩa gì chứ?",1,Labeling and Mislabeling,"A: Dạo này mình cứ tự hỏi sống để làm gì nữa, thấy mọi thứ vô vị lắm. Cảm giác mình như người rỗng tuếch, kiểu hồn ma cô đơn lang thang vậy đó.
B: Sao cậu lại tự dán mấy cái nhãn nặng nề đó lên mình vậy? Nghe bi quan quá trời.
A: Vì mình thấy đúng là vậy mà. Không sở thích, không bạn bè, không mục tiêu gì hết. Như cái bóng thôi.
B: Cậu gọi bản thân như vậy chỉ khiến cậu nhìn mình tiêu cực hơn thôi. Từ từ mình tìm xem cậu còn thích điều gì, hay có điều gì nhỏ nhỏ làm cậu thấy dễ chịu hơn không. Mình cùng tìm mà.",Người nói tự dán nhãn cho bản thân là 'trống rỗng' và 'hồn ma cô đơn' dựa trên những thiếu sót được cảm nhận. Đây là biểu hiện của Labeling and Mislabeling.,1,Labeling and Mislabeling
"Tôi chưa bao giờ kể cho bất cứ ai về những gì đã xảy ra nhiều năm trước, vì sợ rằng tôi đang phóng đại sự nghiêm trọng của những gì đã xảy ra.",0,,"A: Tớ chưa bao giờ kể chuyện đó cho ai suốt mấy năm nay. Nhiều lúc tớ sợ mình đang phóng đại mức độ nghiêm trọng của nó nữa.
B: Giữ trong lòng lâu vậy chắc nặng nề lắm. Nhưng nếu nó vẫn ám ảnh cậu tới giờ, thì với cậu, nó là chuyện nghiêm trọng rồi.
A: Tớ cũng không biết phải đánh giá nó thế nào cho đúng nữa.
B: Tớ nghĩ cậu có thể thử chia sẻ với một người cậu tin hoặc một chuyên gia. Họ có thể giúp cậu nhìn lại mọi thứ rõ ràng và nhẹ nhàng hơn đó.","Người nói thể hiện sự nghi ngờ hợp lý về mức độ nghiêm trọng của một sự kiện quá khứ (không phải là sự xem nhẹ/phóng đại sai lệch), và đang tìm kiếm sự đánh giá khách quan. Do đó, bias_type là None.",0,none
"Bài đăng của mình nhận được nhiều tương tác, nhưng chắc là do thời điểm tốt thôi.",1,Disqualifying the Positive,"A: Bài đăng hôm nay của mình được nhiều tương tác ghê.
B: Chắc tại nội dung hay nên mọi người thích đó.
A: Mình nghĩ chỉ do đăng đúng thời điểm thôi, nội dung cũng bình thường mà.
B: Không đâu, bài cậu viết thật sự thú vị mà. Thời điểm chỉ là một phần thôi.","Người nói phủ nhận thành công của bài đăng bằng cách quy cho yếu tố bên ngoài (thời điểm), thay vì công nhận chất lượng nội dung của mình. Đây là biểu hiện của Disqualifying the Positive.",1,Disqualifying the Positive
"Tôi luôn không tin trên đời này thực sự có chàng trai nào sẽ thích tôi, dù có thích thì lâu rồi cũng rời đi. Vốn dĩ còn có chút may mắn, bây giờ thì, tôi thực sự đã hiểu rồi, sẽ không có đâu.",1,Jumping to Conclusions,"A: Mình lúc nào cũng nghĩ chẳng ai thích mình thật đâu. Mà có thích thì kiểu gì một thời gian cũng bỏ mình thôi. Mình biết chắc là chẳng có ai ở lại đâu.
B: Sao cậu lại chắc là mọi chuyện sẽ kết thúc tệ vậy? Cậu đang tự dự đoán trước hết mọi mối quan hệ đó.
A: Ừ… Mình lúc nào cũng nhảy thẳng tới kết luận là kiểu gì rồi cũng thất bại. Mình cứ mặc định ai rồi cũng sẽ rời bỏ mình.
B: Cậu đang tự kết luận tiêu cực về tương lai mà chưa có bằng chứng gì hết.","Người nói nhảy đến kết luận tiêu cực về tương lai của mọi mối quan hệ ('dù có thích thì lâu rồi cũng rời đi', 'sẽ không có đâu'), thể hiện Jumping to Conclusions (Dự đoán tương lai).",1,Jumping to Conclusions
Tôi bị chứng tăng huyết áp áo choàng trắng nặng nhất.,1,Overgeneralization,"A: Mình bị tăng huyết áp áo choàng trắng, mà mình cứ nghĩ mình là trường hợp “nặng nhất” luôn ấy.
B: Sao cậu lại kết luận vậy? Nghe như do cậu lo quá thôi, đâu có cơ sở nào để nói mình nặng nhất đâu.
A: Chắc là do cảm giác lo lắng của mình nó phóng đại lên… nên mình mới nghĩ tệ nhất thì chắc mình cũng “nặng nhất”.
B: Cậu đang khái quát hóa từ cảm giác của mình ra thành kết luận luôn rồi đó.",Người nói khái quát hóa trải nghiệm cá nhân (sự lo lắng) thành một kết luận y tế tuyệt đối rằng tình trạng của mình là 'nặng nhất'. Đây là Overgeneralization.,1,Overgeneralization
"Tôi cô đơn khi còn nhỏ, tôi bị cô lập và khác biệt so với bạn bè. Tôi tự hỏi liệu điều này có liên quan gì đến chứng OCD và Asperger của người thân (anh em họ, cha mẹ, anh chị em) của tôi không.",0,,"A: Mình cô đơn từ nhỏ, hay bị cô lập và khác biệt. Mình tự hỏi không biết có liên quan gì đến OCD hay Asperger của người thân trong nhà không.
B: À, cậu đang cố tìm mối liên hệ giữa trải nghiệm của bản thân và tiền sử sức khỏe tâm thần của gia đình đúng không?
A: Đúng rồi, mình nghĩ có thể có yếu tố di truyền nào đó dẫn đến sự khác biệt và cảm giác bị cô lập của mình.
B: Thử tìm hiểu mối liên hệ giữa môi trường sống, trải nghiệm cá nhân và di truyền là điều hợp lý mà. Nhưng để có câu trả lời chính xác, cậu nên tham khảo chuyên gia di truyền hoặc đánh giá tâm lý chuyên sâu.","Câu nói thể hiện sự tự vấn hợp lý, cố gắng tìm nguyên nhân cho tình trạng cô đơn/cô lập cá nhân bằng cách liên hệ với tiền sử rối loạn tâm thần của gia đình. Đây là hành vi tìm kiếm kiến thức, không có sai lệch nhận thức.",0,none
"Tôi chỉ là một thành viên nhỏ trong tập thể này, không có vai trò quyết định.",1,Magnification and Minimization,"A: Nhờ có cậu mà dự án lần này mới thành công tốt đẹp đó.
B: Mình chỉ là một thành viên nhỏ thôi, vai trò gì đâu mà quyết định cả. Mọi người khác mới là người làm chính.
A: Nhưng dù nhỏ, đóng góp của cậu cũng quan trọng cho thành công chung mà.
B: Không, mình chỉ làm theo hướng dẫn thôi, chẳng có gì đáng kể đâu.","Người nói xem nhẹ vai trò và đóng góp của bản thân trong thành công của tập thể, tự nhận mình là 'thành viên nhỏ' không có 'vai trò quyết định', mặc dù có sự ghi nhận từ người khác. Đây là một dạng của Minimization.",1,Disqualifying the Positive
"Tôi thực sự ghét việc tăng cân và tôi không thể ngừng nghĩ về điều đó. Vấn đề là mỗi khi tôi bắt đầu nhịn ăn, tôi không thể hoàn thành mục tiêu đã đặt ra và điều đó khiến tôi ghét bản thân mình hơn nữa. Tôi rất nhạy cảm với việc thất bại trong mọi việc do việc học và tôi cảm thấy thất vọng đối với gia đình mình, đặc biệt là mẹ tôi.",1,Mental Filter,"A: Mình ghét cái việc cứ tăng cân hoài, nghĩ mãi mà không thoát ra được. Mỗi lần cố giảm cân là y như rằng thất bại, rồi lại càng ghét bản thân hơn.
B: Nhưng cậu đã cố gắng rồi mà, như vậy cũng là điều đáng ghi nhận chứ?
A: Không đâu, mình chỉ thấy mình yếu kém vì chẳng bao giờ đạt được mục tiêu. Giống hồi đi học ấy, lúc nào cũng làm gia đình thất vọng, nhất là mẹ mình.
B: Cậu đang chỉ nhìn vào mấy thất bại và cảm giác tiêu cực thôi, mà quên mất là cậu có rất nhiều nỗ lực và điểm tốt khác nữa đó.","Người nói liên tục tập trung vào những khía cạnh tiêu cực (thất bại, tăng cân) và những cảm xúc tiêu cực (ghét bản thân, thất vọng), bỏ qua những nỗ lực đã bỏ ra, thể hiện Mental Filter.",1,Mental Filter
"Tôi đã vượt qua kỳ thi, nhưng tôi chỉ gặp may mắn.",1,Disqualifying the Positive,"A: May quá, cuối cùng tớ cũng vượt qua kỳ thi rồi.
B: Thấy chưa, tớ đã bảo cậu sẽ làm được mà. Cậu học hành chăm chỉ mà.
A: Không đâu, tớ chỉ may mắn thôi. Đề thi trùng tủ mới qua được.
B: Cậu đang phủ nhận công sức của mình và chỉ nhìn vào may rủi thôi, kiểu này là xem nhẹ điều tích cực đó.","Người nói gán thành công vượt qua kỳ thi cho sự may mắn thay vì công nhận nỗ lực của bản thân, thể hiện việc bác bỏ điều tích cực (Disqualifying the Positive).",1,Disqualifying the Positive
"Trước đây cảm xúc còn ổn, gần hai năm nay cứ vô cớ khó chịu, muốn nổi giận, muốn đập phá đồ đạc, muốn khóc, tay run, tôi bị làm sao vậy?",1,Emotional Reasoning,"A: Gần hai năm nay mình lúc nào cũng khó chịu vô cớ, dễ nổi giận, muốn đập phá đồ, muốn khóc, tay còn run nữa. Mình thật sự không biết mình bị gì luôn.
B: Cậu có nghĩ mấy cảm xúc đó là dấu hiệu cho thấy có chuyện rất tệ đang xảy ra với cậu không?
A: Tất nhiên rồi! Mình tệ đến mức này thì chắc chắn phải có vấn đề lớn chứ. Cảm xúc của mình như đang nói thẳng rằng có chuyện nghiêm trọng đang xảy ra.
B: Cậu đang để cảm xúc tiêu cực mạnh dẫn cậu đến kết luận luôn rồi đó. Cảm xúc không phải lúc nào cũng là sự thật đâu.","Người nói tin rằng những cảm xúc tiêu cực mãnh liệt của mình là bằng chứng cho thấy có điều gì đó rất sai với bản thân, thể hiện Emotional Reasoning.",1,Emotional Reasoning
"""Nếu tôi thắng một cái gì đó, tôi không cảm thấy gì, tương tự như khi thua, xem phim, những pha giật mình, cái chết, những bất ngờ, sinh nhật, hoặc bất cứ điều gì mà một người bình thường sẽ phản ứng.""",0,,"A: Dạo này mình thấy như chẳng còn cảm xúc gì nữa. Thắng, thua, xem phim kinh dị, hay thậm chí sinh nhật, mình cũng chẳng phản ứng gì hết.
B: Chắc cảm giác khó chịu lắm nhỉ?
A: Đúng vậy, mình thấy khác hẳn với cách mà người bình thường phản ứng.
B: Mất khả năng cảm nhận cảm xúc như vậy thường là dấu hiệu của một số vấn đề tâm lý. Cậu nên thử tìm đến chuyên gia để hiểu rõ hơn về tình trạng này.","Câu nói mô tả triệu chứng của sự tê liệt hoặc mất cảm xúc (emotional numbing), đây là một triệu chứng lâm sàng chứ không phải là một lỗi logic nhận thức, nên được dán nhãn là trung lập (None).",0,none
"Đồng nghiệp hoặc lãnh đạo lại giao thêm nhiệm vụ mới cho tôi. Tôi nghĩ ngày nào cũng chỉ bắt tôi làm mấy việc vặt này, cuộc đời tôi hoàn toàn vô nghĩa.",1,Overgeneralization,"A: Lại nữa rồi, sếp lại giao cho mình một đống việc vặt. Ngày nào cũng mấy cái việc không tên này, mình thấy cuộc đời mình ở công ty đúng là vô nghĩa luôn.
B: Có khi sếp tin tưởng cậu nên mới giao thôi chứ. Đâu phải việc gì cậu làm cũng vô nghĩa đâu.
A: Nhưng cứ lặp đi lặp lại mấy chuyện đó hoài, mình thấy như chẳng có đóng góp gì đáng kể. Kiểu này chắc cả sự nghiệp cũng chỉ quanh quẩn ở mấy việc vặt này thôi.
B: Cậu đang khái quát hóa từ mấy nhiệm vụ hiện tại sang cả cuộc đời đó. Đó là Overgeneralization rồi.
A: Nhưng mình thật sự không thấy tương lai nào sáng sủa hơn nếu cứ tiếp tục như vậy.
B: Đừng vội kết luận cả tương lai chỉ từ một giai đoạn chán nản. Công việc lúc nào cũng có nhiều mặt khác nhau mà, đâu biết được sau này cậu sẽ có cơ hội tốt hơn.","Người nói khái quát hóa từ việc bị giao thêm các nhiệm vụ 'vặt' thành kết luận rằng 'cuộc đời tôi hoàn toàn vô nghĩa', bỏ qua những đóng góp khác hoặc tiềm năng phát triển. Đây là một biểu hiện của Overgeneralization.",1,Overgeneralization
