Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Tháng này, có nhiều đồng nghiệp trẻ mới đến, họ làm việc rất nhanh và tốt, tôi cảm thấy có chút lo lắng. Bây giờ họ gây áp lực cho tôi, sau này họ chắc chắn cũng sẽ bị gây áp lực, sẽ bị những người mới hơn loại bỏ, không ai thoát được!",1,0,0,0,0,0,0,1,0,0,0,54,tháng này có nhiều đồng_nghiệp trẻ mới đến họ làm_việc rất nhanh và tốt tôi cảm_thấy có chút lo_lắng bây_giờ họ gây áp_lực cho tôi sau_này họ chắc_chắn cũng sẽ bị gây áp_lực sẽ bị những người mới hơn loại_bỏ không ai thoát được
"Thực sự chỉ muốn chết đi, không được ai hiểu",1,0,0,0,0,0,0,1,0,0,0,10,thực_sự chỉ muốn chết đi không được ai hiểu
"Tôi thấy người khác đi chơi vào cuối tuần nhưng không ai rủ tôi đi chơi. Tôi gọi điện ngay cho vợ tôi, gọi cô ấy dậy khỏi giường, rủ cô ấy đi chơi cùng tôi.",0,0,0,0,0,0,0,0,0,0,0,36,tôi thấy người khác đi chơi vào cuối tuần nhưng không ai rủ tôi đi chơi tôi gọi điện ngay cho vợ tôi gọi cô ấy dậy khỏi giường rủ cô ấy đi chơi cùng tôi
"Mọi người nói tôi có óc hài hước, nhưng tôi thấy mình cũng bình thường thôi.",1,0,0,0,0,0,0,0,0,1,0,16,mọi người nói tôi có óc hài_hước nhưng tôi thấy mình cũng bình_thường thôi
Tôi thật ngu ngốc vì đã không nói dừng lại nhưng tôi đã rất sợ hãi.,1,0,0,0,0,0,0,0,1,0,0,16,tôi thật ngu_ngốc vì đã không nói dừng lại nhưng tôi đã rất sợ_hãi
"Tôi phải làm gì để cai nghiện này. Thật khó chịu, cứ rảnh là tôi lại nghĩ đến việc gỡ gạc lại. Tôi như vậy là đã có nghiện trong tâm lý rồi sao?",1,0,0,0,0,0,0,0,1,0,0,34,tôi phải làm gì để cai_nghiện này thật khó_chịu cứ rảnh là tôi lại nghĩ đến việc gỡ_gạc lại tôi như_vậy là đã có nghiện trong tâm_lý rồi sao
"Đối mặt với yêu cầu của người khác, không thể từ chối. Đã quen với sự yếu đuối và nhượng bộ!! Và không thể chấp nhận bản thân như vậy.",1,0,0,1,0,0,0,0,0,0,0,30,đối_mặt với yêu_cầu của người khác không_thể từ_chối đã quen với sự yếu_đuối và nhượng_bộ và không_thể chấp_nhận bản_thân như vậy
"Nếu tôi không còn, có phải mọi thứ sẽ tốt đẹp hơn không? Có phải có tôi thì không có niềm vui không? Nếu tôi không còn, có ai nhớ đến tôi không?",1,0,0,0,0,0,0,1,0,0,0,33,nếu tôi không còn có phải mọi thứ sẽ tốt_đẹp hơn không có phải có tôi thì không có niềm vui không nếu tôi không còn có ai nhớ đến tôi không
"Đột nhiên một khoảnh khắc tôi không thích anh ấy nữa, không thích vòng tay và nụ hôn của anh ấy, không muốn giao tiếp với anh ấy,,, kể từ khi,,, anh ấy nói, bạn có gì mà trầm cảm chứ, bạn chỉ là nghĩ quá nhiều thôi. Có lẽ tôi có vấn đề, tôi cũng không xứng đáng với tình yêu của anh ấy. Một người như tôi, ngoài việc làm tổn thương người khác ra, còn có tác dụng gì nữa. Nhưng không thể rời đi được, tôi còn có mẹ, bà đặt tất cả hy vọng vào tôi. Tôi chỉ có thể ở lại thế giới này....",1,0,0,0,0,0,0,0,0,1,0,110,đột_nhiên một khoảnh_khắc tôi không thích anh ấy nữa không thích vòng_tay và nụ hôn của anh ấy không muốn giao_tiếp với anh ấy kể từ khi anh ấy nói bạn có gì mà trầm_cảm chứ bạn chỉ là nghĩ quá nhiều thôi có_lẽ tôi có vấn_đề tôi cũng không xứng_đáng với tình_yêu của anh ấy một người như tôi ngoài việc_làm tổn_thương người khác ra còn có tác_dụng gì nữa nhưng không_thể rời đi được tôi còn có mẹ bà đặt tất_cả hy_vọng vào tôi tôi chỉ có_thể ở lại thế_giới này
"Tôi và bạn cùng phòng có sự khác biệt lớn về thói quen sinh hoạt, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày. Tôi nghĩ tôi đã làm cô ấy tức giận, chắc chắn là do tôi đã làm sai ở đâu đó. Tôi nên chú ý hơn đến hành vi của mình.",1,0,0,0,1,0,0,0,0,0,0,56,tôi và bạn cùng phòng có sự khác_biệt lớn về thói_quen sinh_hoạt phát_sinh mâu_thuẫn vì những chuyện vặt_vãnh hàng ngày tôi nghĩ tôi đã làm cô ấy tức_giận chắc_chắn là do tôi đã làm sai ở đâu_đó tôi nên chú_ý hơn đến hành_vi của mình
"Gần đây tôi phát hiện ra WeChat của tiểu tam trong điện thoại của bố. Tôi cảm thấy hình ảnh của bố tôi trong lòng tôi đã sụp đổ hoàn toàn, lén lút tìm tiểu tam bên ngoài, ông ấy là một kẻ lừa dối hoàn toàn, toàn thân toát ra sự ghê tởm.",1,0,0,0,0,0,0,0,0,0,1,54,gần đây tôi phát_hiện ra wechat của tiểu tam trong điện_thoại của bố tôi cảm_thấy hình_ảnh của bố tôi trong lòng tôi đã sụp_đổ hoàn_toàn lén_lút tìm tiểu tam bên ngoài ông ấy là một kẻ lừa_dối hoàn_toàn toàn_thân toát ra sự ghê_tởm
"Một ví dụ kỳ lạ hơn là khi tôi có một con mèo thứ hai, tôi cứ cố gắng thuyết phục bố mẹ tôi cho nó đi vì tôi thích động lực của việc chỉ có một con mèo, nó có nghĩa là không có yêu thích và suy nghĩ về những thay đổi khiến tôi khóc chỉ nghĩ về nó.",0,0,0,0,0,0,0,0,0,0,0,61,một ví_dụ kỳ_lạ hơn là khi tôi có một con mèo thứ hai tôi cứ cố_gắng thuyết_phục bố_mẹ tôi cho nó đi vì tôi thích động_lực của việc chỉ có một con mèo nó có nghĩa là không có yêu_thích và suy_nghĩ về những thay_đổi khiến tôi khóc chỉ nghĩ về nó
"Gần đây tôi đã kiểm tra email của anh ấy, điều đó là sai, nhưng bây giờ tôi không biết liệu anh ấy có bao giờ tha thứ cho tôi vì điều đó không. Tôi không muốn gây ra vấn đề trong mối quan hệ nhưng tôi không biết làm thế nào tôi có thể vượt qua sự ngu ngốc của mình vì quá bất an.",1,0,0,0,0,0,0,1,0,0,0,66,gần đây tôi đã kiểm_tra email của anh ấy điều đó là sai nhưng bây_giờ tôi không biết liệu anh ấy có bao_giờ tha_thứ cho tôi vì điều đó không tôi không muốn gây ra vấn_đề trong mối quan_hệ nhưng tôi không biết làm thế_nào tôi có_thể vượt qua sự ngu_ngốc của mình vì quá bất_an
"Tôi đang trong quá trình giảm cân, nhưng tôi đã lén lút ăn một chiếc bánh quy, tôi rất hối hận. Ăn chút bánh quy có thể điều chỉnh tâm trạng mà, cứ ăn chay mãi thì đâu còn tâm trạng giảm cân nữa! Tâm trạng tốt mới có thể giảm cân tốt hơn.",0,0,0,0,0,0,0,0,0,0,0,54,tôi đang trong quá_trình giảm cân nhưng tôi đã lén_lút ăn một chiếc bánh_quy tôi rất hối_hận ăn chút bánh_quy có_thể điều_chỉnh tâm_trạng mà cứ ăn_chay mãi thì đâu còn tâm_trạng giảm cân nữa tâm_trạng tốt mới có_thể giảm cân tốt hơn
"Điểm số của tôi không tiến bộ, cha tôi nhìn thấy liền cau mặt không thèm nói chuyện với tôi và tôi nghĩ Dường như không còn ai yêu tôi nữa, có lẽ tôi nên chọn cái chết.",1,1,0,0,0,0,0,0,0,0,0,38,điểm_số của tôi không tiến_bộ cha tôi nhìn thấy liền cau_mặt không thèm nói_chuyện với tôi và tôi nghĩ dường_như không còn ai yêu tôi nữa có_lẽ tôi nên chọn cái chết
"Tôi thường xuyên làm thêm giờ, khiến tôi cảm thấy quá khó chịu và tôi nghĩ ngày nào cũng làm thêm giờ, sao người khác lại không, sếp có ý kiến gì với tôi sao.",1,0,0,0,0,0,0,1,0,0,0,35,tôi thường_xuyên làm thêm giờ khiến tôi cảm_thấy quá khó_chịu và tôi nghĩ ngày nào cũng làm thêm giờ sao người khác lại không sếp có ý_kiến gì với tôi sao
"19 tuổi, lần đầu tiên quan hệ với bạn trai, sau đó tại sao bạn trai lại ngại ngùng?",0,0,0,0,0,0,0,0,0,0,0,19,19 tuổi lần đầu_tiên quan_hệ với bạn trai sau đó tại_sao bạn trai lại ngại_ngùng
"Tham gia câu lạc bộ lâu như vậy mà không kết bạn được, cả đời này tôi sẽ không có bạn bè.",1,0,1,0,0,0,0,0,0,0,0,22,tham_gia câu_lạc_bộ lâu như vậy mà không kết_bạn được cả đời này tôi sẽ không có bạn_bè
"Học nghề này quá mệt mỏi, quá khó khăn, quá đau khổ, muốn đổi ngành khác nhưng không đồng ý, không học cũng không đồng ý, rốt cuộc họ muốn gì, có ý định tự tử, có phải mình có vấn đề rồi không?",1,0,0,0,0,0,0,0,0,0,1,44,học nghề này quá mệt_mỏi quá khó_khăn quá đau_khổ muốn đổi ngành khác nhưng không đồng_ý không học cũng không đồng_ý rốt_cuộc họ muốn gì có ý_định tự_tử có phải mình có vấn_đề rồi không
Gần đây tôi có tình trạng mất ngủ vào ban đêm. Những việc xấu tôi làm ban ngày luôn báo oán vào lúc này khiến tôi không ngủ được.,1,0,0,0,1,0,0,0,0,0,0,29,gần đây tôi có tình_trạng mất_ngủ vào ban_đêm những việc xấu tôi làm ban_ngày luôn báo_oán vào lúc này khiến tôi không ngủ được
"Bị mẹ ruột nói là ích kỷ và vô ơn, lần đầu tiên tôi biết hóa ra gia đình tôi nghĩ về tôi như vậy. Cảm giác như bị cả thế giới không tin tưởng, không ai thương không ai yêu.",1,0,0,0,0,1,0,0,0,0,0,41,bị mẹ ruột nói là ích_kỷ và vô_ơn lần đầu_tiên tôi biết hóa_ra gia_đình tôi nghĩ về tôi như vậy cảm_giác như bị cả thế_giới không tin_tưởng không ai thương không ai yêu
Một người bạn chân thành thì phải giữ bí mật cho tôi.,1,0,0,1,0,0,0,0,0,0,0,12,một người bạn chân_thành thì phải giữ bí_mật cho tôi
"Tôi đã hoàn thành một công việc tuyệt vời, nhưng tôi nghĩ đó là do tôi đã làm theo hướng dẫn thôi.",1,0,0,0,0,0,1,0,0,0,0,22,tôi đã hoàn_thành một công_việc tuyệt_vời nhưng tôi nghĩ đó là do tôi đã làm theo hướng_dẫn thôi
"Gần đây công việc rất bận rộn, tôi lơ là việc chăm sóc con cái, tôi cảm thấy thiếu thời gian ở bên con. Tôi nghĩ mình là một người mẹ mà không chăm sóc tốt cho con mình, tôi đúng là một người thất bại hoàn toàn, tôi không xứng đáng được sống.",1,0,0,0,0,0,0,0,0,0,1,54,gần đây công_việc rất bận_rộn tôi lơ là việc chăm_sóc con_cái tôi cảm_thấy thiếu thời_gian ở bên con tôi nghĩ mình là một người mẹ mà không chăm_sóc tốt cho con mình tôi đúng là một người thất_bại hoàn_toàn tôi không xứng_đáng được sống
"Hỏa hoạn xảy ra, tài sản của tôi bị thiêu rụi. Thật buồn quá, thế giới này sao lại đối xử với tôi như vậy chứ, ông trời mù rồi sao, tài sản của tôi ai sẽ bồi thường cho tôi đây.",1,1,0,0,0,0,0,0,0,0,0,42,hỏa hoạn xảy ra tài_sản của tôi bị thiêu rụi thật buồn quá thế_giới này sao lại đối_xử với tôi như_vậy chứ ông trời mù rồi_sao tài_sản của tôi ai sẽ bồi_thường cho tôi đây
"Từ ngày 18/9, không biết vì sao, tôi bắt đầu mất ngủ, còn bắt đầu đau đầu",0,0,0,0,0,0,0,0,0,0,0,17,từ ngày 18 9 không biết vì_sao tôi bắt_đầu mất_ngủ còn bắt_đầu đau_đầu
"Đi ăn ở nhà hàng, tôi phát hiện ra một con côn trùng nhỏ trong thức ăn. Tôi nghĩ ông chủ này có phải cố ý không, có phải vì vừa nãy cãi nhau với cô ấy về chỗ ngồi nên ông ấy cố tình bỏ côn trùng vào cơm của tôi không.",1,0,0,0,0,0,0,1,0,0,0,53,đi ăn_ở nhà_hàng tôi phát_hiện ra một con côn_trùng nhỏ trong thức_ăn tôi nghĩ ông chủ này có phải cố_ý không có phải vì vừa_nãy cãi nhau với cô ấy về chỗ ngồi nên ông ấy cố_tình bỏ côn_trùng vào cơm của tôi không
"Tôi cảm thấy mình khá vô dụng, khi buồn chỉ muốn tìm người tâm sự, có người ở bên, luôn muốn dựa dẫm vào người khác, tôi ghét con người như vậy. Tôi khá yếu đuối, chỉ biết trốn trong vỏ bọc của mình, gặp chuyện gì cũng muốn trốn tránh. Rất hoang mang, luôn hy vọng có người có thể giúp đỡ, nhưng khi người khác giúp thì tôi lại thờ ơ.",1,0,0,0,0,0,0,0,1,0,0,73,tôi cảm_thấy mình khá vô_dụng khi buồn chỉ muốn tìm người tâm_sự có người ở bên luôn muốn dựa_dẫm vào người khác tôi ghét con_người như vậy tôi khá yếu_đuối chỉ biết trốn trong vỏ bọc của mình gặp chuyện gì cũng muốn trốn_tránh rất hoang_mang luôn hy_vọng có người có_thể giúp_đỡ nhưng khi người khác giúp thì tôi lại thờ_ơ
"Chào bác sĩ — tôi hy vọng tôi nhận được câu trả lời cho những câu hỏi của mình vì tôi rất cần một câu trả lời. Vấn đề không phải ở tôi mà ở mẹ tôi, hai tháng trước mẹ tôi gọi cho bố tôi và khi cuộc thảo luận kết thúc, bà ấy vô tình nghe thấy ông ấy nói chuyện với một người phụ nữ khác, và kể từ đó bà ấy bị sốc và bố tôi hoàn toàn phủ nhận nhưng bà ấy sẽ không tin. Vấn đề là bà ấy trở nên như một người khác, bà ấy theo dõi mọi hành động của ông ấy, bà ấy lấy điện thoại của ông ấy, bà ấy nghi ngờ mọi thứ nhỏ nhặt ông ấy làm, cho dù ông ấy đối xử với bà ấy như thế nào, bà ấy vẫn tiếp tục gây khó dễ cho ông ấy và không bao giờ hài lòng, bà ấy bắt đầu nói chuyện một mình, bà ấy ngất xỉu và bắt đầu la hét như một kẻ điên, khi bà ấy ngủ, bà ấy thức dậy giữa đêm la hét và nguyền rủa bố, khi tôi nói chuyện với bà ấy, bà ấy không bao giờ lắng nghe, bà ấy cứ lặp đi lặp lại một điều nói rằng bà ấy cứ tua đi tua lại những lời ông ấy nói với người phụ nữ đó và điều đó đang giết chết bà ấy và bà ấy vẫn không thể tin được và hy vọng rằng đó chỉ là một cơn ác mộng bà ấy sẽ thức dậy và bà ấy bắt đầu đặt câu hỏi về mọi thứ đã xảy ra trước đây, tóm lại là nhà cửa tan nát, bố chán ngấy mọi thứ, các em gái tôi bối rối và tôi thực sự lo lắng cho chúng, và chủ yếu là sức khỏe tâm thần của mẹ. Tôi cảm thấy như bà ấy sắp phát điên và điều đó đang giết chết tôi, cho dù chúng tôi nói gì với bà ấy, bà ấy sẽ không nghe, bà ấy đối xử tệ bạc với tất cả chúng tôi, tôi chỉ không biết phải làm gì, tôi thực sự lo lắng và đang sống trong một cơn ác mộng, tôi hy vọng tôi nhận được một số lời khuyên.",0,0,0,0,0,0,0,0,0,0,0,393,chào bác_sĩ tôi hy_vọng tôi nhận được câu trả_lời cho những câu hỏi của mình vì tôi rất cần một câu trả_lời vấn_đề không phải ở tôi mà ở mẹ tôi hai tháng trước mẹ tôi gọi cho bố tôi và khi cuộc thảo_luận kết_thúc bà ấy vô_tình nghe thấy ông ấy nói_chuyện với một người phụ_nữ khác và kể từ đó bà ấy bị sốc và bố tôi hoàn_toàn phủ_nhận nhưng bà ấy sẽ không tin vấn_đề là bà ấy trở_nên như một người khác bà ấy theo_dõi mọi hành_động của ông ấy bà ấy lấy điện_thoại của ông ấy bà ấy nghi_ngờ mọi thứ nhỏ_nhặt ông ấy làm cho_dù ông ấy đối_xử với bà ấy như thế_nào bà ấy vẫn tiếp_tục gây khó dễ cho ông ấy và không bao_giờ hài_lòng bà ấy bắt_đầu nói_chuyện một_mình bà ấy ngất_xỉu và bắt_đầu la_hét như một kẻ điên khi bà ấy ngủ bà ấy thức dậy giữa đêm la_hét và nguyền_rủa bố khi tôi nói_chuyện với bà ấy bà ấy không bao_giờ lắng_nghe bà ấy cứ lặp_đi_lặp lại một điều nói rằng bà ấy cứ tua đi tua lại những lời ông ấy nói với người phụ_nữ đó và điều đó đang giết chết bà ấy và bà ấy vẫn không_thể tin được và hy_vọng rằng đó chỉ là một cơn ác_mộng bà ấy sẽ thức dậy và bà ấy bắt_đầu đặt câu hỏi về mọi thứ đã xảy ra trước_đây tóm_lại là nhà_cửa tan_nát bố chán_ngấy mọi thứ các em_gái tôi bối_rối và tôi thực_sự lo_lắng cho chúng và chủ_yếu là sức_khỏe tâm_thần của mẹ tôi cảm_thấy như bà ấy sắp phát_điên và điều đó đang giết chết tôi cho_dù chúng_tôi nói gì với bà ấy bà ấy sẽ không nghe bà ấy đối_xử tệ_bạc với tất_cả chúng_tôi tôi chỉ không biết phải làm gì tôi thực_sự lo_lắng và đang sống trong một cơn ác_mộng tôi hy_vọng tôi nhận được một_số lời khuyên
"Tôi và người bạn thân nhất cãi nhau, cả hai không ai chịu nhường ai, tuyên bố cắt đứt quan hệ. Tính cách của cô ấy tôi còn chưa rõ sao, đến nhanh đi nhanh, đang lúc nóng giận không tiện nói chuyện, bình tĩnh lại là ổn thôi. Cô ấy chắc chắn là một người rất dễ xúc động, người như vậy căn bản không thể hòa hợp.",1,0,0,0,0,0,0,0,1,0,0,69,tôi và người bạn thân nhất cãi nhau cả hai không ai chịu nhường ai tuyên_bố cắt đứt quan_hệ tính_cách của cô ấy tôi còn chưa rõ sao đến nhanh đi nhanh đang lúc nóng_giận không tiện nói_chuyện bình_tĩnh lại là ổn thôi cô ấy chắc_chắn là một người rất dễ xúc_động người như vậy căn_bản không_thể hòa_hợp
"Tôi cảm thấy ở nơi làm việc, đồng nghiệp mỗi ngày đều rất cố gắng, điều đó gây áp lực cho tôi. Anh ấy muốn thể hiện bản thân một cách điên cuồng trước mặt sếp, sau đó thăng chức tăng lương để có thể một bước lên mây.",1,0,0,0,0,0,0,1,0,0,0,49,tôi cảm_thấy ở nơi làm_việc đồng_nghiệp mỗi ngày đều rất cố_gắng điều đó gây áp_lực cho tôi anh ấy muốn thể_hiện bản_thân một_cách điên_cuồng trước mặt sếp sau đó thăng chức tăng lương để có_thể một bước lên mây
"Bố mẹ có vẻ quá can thiệp vào cuộc sống của tôi, gần đây tôi làm gì bố mẹ cũng thường xuyên hỏi. Tôi nghĩ bố mẹ luôn coi tôi như một đứa trẻ, tôi làm gì họ cũng phải hỏi, sợ tôi bị lừa.",0,0,0,0,0,0,0,0,0,0,0,45,bố_mẹ có_vẻ quá can_thiệp vào cuộc_sống của tôi gần đây tôi làm gì bố_mẹ cũng thường_xuyên hỏi tôi nghĩ bố_mẹ luôn coi tôi như một đứa trẻ tôi làm gì họ cũng phải hỏi sợ tôi bị lừa
"Tôi gần đây muốn xem ảnh tốt nghiệp của mình, nhưng tôi tìm mãi không thấy. Tôi luôn như vậy, để quên đồ lung tung, căn bản không chịu dọn dẹp! Vì bản thân mình mà làm mất thứ này, mất thứ kia, tất cả là do tôi không chịu dọn dẹp cẩn thận nên mới mất đi những kỷ niệm quý giá đó.",1,0,0,0,1,0,0,0,0,0,0,64,tôi gần đây muốn xem ảnh tốt_nghiệp của mình nhưng tôi tìm mãi không thấy tôi luôn như vậy để quên đồ lung_tung căn_bản không chịu dọn_dẹp vì bản_thân mình mà làm mất thứ này mất thứ kia tất_cả là do tôi không chịu dọn_dẹp cẩn_thận nên mới mất đi những kỷ_niệm quý_giá đó
"Mọi người khen tôi có tài ăn nói, nhưng tôi thấy mình chỉ là người hay nói nhiều.",1,0,0,0,0,0,0,0,0,1,0,18,mọi người khen tôi có tài ăn nói nhưng tôi thấy mình chỉ là người hay nói nhiều
"Gần đây tôi bị mất ngủ vào ban đêm. Giữ bình tĩnh và điều chỉnh hơi thở, tôi nhất định sẽ ngủ được.",0,0,0,0,0,0,0,0,0,0,0,23,gần đây tôi bị mất_ngủ vào ban_đêm giữ bình_tĩnh và điều_chỉnh hơi thở tôi nhất_định sẽ ngủ được
"Một khách hàng văn phòng bị rối loạn lưỡng cực nói rằng không có mục tiêu tư vấn tâm lý gì, chỉ muốn tìm người để trò chuyện, bạn có dám nhận trường hợp này không?",0,0,0,0,0,0,0,0,0,0,0,36,một khách_hàng văn_phòng bị rối_loạn lưỡng_cực nói rằng không có mục_tiêu tư_vấn tâm_lý gì chỉ muốn tìm người để trò_chuyện bạn có dám nhận trường_hợp này không
"Tôi vốn nghĩ mình có thể được bảo lưu thạc sĩ, nhưng cuối cùng danh sách công bố không có tôi. Tôi đúng là một thằng ngốc vô địch, đặt hết hy vọng vào cái hy vọng mơ hồ này, thật nực cười.",1,0,0,0,0,0,0,0,1,0,0,43,tôi vốn nghĩ mình có_thể được bảo_lưu thạc_sĩ nhưng cuối_cùng danh_sách công_bố không có tôi tôi đúng là một thằng ngốc vô_địch đặt hết hy_vọng vào cái hy_vọng mơ_hồ này thật nực cười
"Chồng tôi nghĩ vợ mua quần áo mỗi tuần quá lãng phí, vợ nghĩ chồng cho tiền người nhà ở quê quá nhiều. Tôi nghĩ đều tại mình mua quần áo hoang phí quá, anh ấy không muốn đưa tiền cho mình nữa, tất cả đều gửi về nhà là lỗi của mình, nếu mình tỉnh táo hơn khi tiêu tiền, thì sẽ không đến mức bây giờ anh ấy không muốn quản mình.",1,0,0,0,1,0,0,0,0,0,0,74,chồng tôi nghĩ vợ mua quần_áo mỗi tuần quá lãng_phí vợ nghĩ chồng cho tiền người_nhà ở quê quá nhiều tôi nghĩ đều tại mình mua quần_áo hoang_phí quá anh ấy không muốn đưa tiền cho mình nữa tất_cả đều gửi về nhà là lỗi của mình nếu mình tỉnh_táo hơn khi tiêu tiền thì sẽ không đến mức bây_giờ anh ấy không muốn quản mình
"Tôi vừa giúp đỡ một người bạn, nhưng tôi cứ lo lắng liệu mình đã làm đủ tốt chưa.",1,0,0,0,0,1,0,0,0,0,0,19,tôi vừa giúp_đỡ một người bạn nhưng tôi cứ lo_lắng liệu mình đã làm đủ tốt chưa
"Nữ 25 tuổi, trong một năm gần đây, ăn uống vô độ, không thể kiểm soát",1,1,0,0,0,0,0,0,0,0,0,16,nữ 25 tuổi trong một năm gần đây ăn_uống vô_độ không_thể kiểm_soát
"Tết đến, trong bữa cơm tất niên, những người cùng thế hệ với tôi đều có tiết mục biểu diễn, tôi chỉ có thể cắm đầu ăn. Cứ nghĩ đến việc họ đều có tiết mục biểu diễn là tôi lại thấy phiền chết đi được, thôi không ăn nữa, thà về phòng lướt điện thoại còn hơn.",1,1,0,0,0,0,0,0,0,0,0,58,tết đến trong bữa cơm tất_niên những người cùng thế_hệ với tôi đều có tiết_mục biểu_diễn tôi chỉ có_thể cắm_đầu ăn cứ nghĩ đến việc họ đều có tiết_mục biểu_diễn là tôi lại thấy phiền chết đi được thôi không ăn nữa thà về phòng lướt điện_thoại còn hơn
"Thường xuyên phải làm thêm giờ khiến tôi cảm thấy quá khó chịu. Tôi nghĩ liệu có phải mình chết đi thì mọi người sẽ vui vẻ hơn, sếp cũng sẽ rất vui vì không cần phải trả lương cho kẻ vô dụng như mình nữa. Mình chắc chắn là gánh nặng của công ty này, không có mình mọi người sẽ tốt hơn.",1,0,1,0,0,0,0,0,0,0,0,64,thường_xuyên phải làm thêm giờ khiến tôi cảm_thấy quá khó_chịu tôi nghĩ liệu có phải mình chết đi thì mọi người sẽ vui_vẻ hơn sếp cũng sẽ rất vui vì không cần phải trả lương cho kẻ vô_dụng như mình nữa mình chắc_chắn là gánh nặng của công_ty này không có mình mọi người sẽ tốt hơn
"Tôi thật vô dụng, đau lòng đến tan nát, tôi không còn dũng khí để sống tiếp nữa, làm gì cũng sai, tôi không còn đặt bất kỳ hy vọng nào vào bản thân nữa, vài ngày nữa đợi nhận lương tôi sẽ chuyển cho mẹ, rồi về quê, đi thăm thành phố đã lớn lên từ nhỏ đến lớn này, rồi tạm biệt ha ha ha ha.",1,0,0,0,0,0,0,0,1,0,0,68,tôi thật vô_dụng đau_lòng đến tan_nát tôi không còn dũng_khí để sống tiếp nữa làm gì cũng sai tôi không còn đặt bất_kỳ hy_vọng nào vào bản_thân nữa vài ngày nữa đợi nhận lương tôi sẽ chuyển cho mẹ rồi về quê đi thăm thành_phố đã lớn lên từ nhỏ đến lớn này rồi tạm_biệt ha ha ha ha
"Tôi được chẩn đoán mắc u não, rất hoang mang, cảm thấy rất sợ hãi. Não tôi có một khối u, xong rồi, trời sập rồi, cuộc đời tươi đẹp của tôi kết thúc rồi. Cuộc đời tôi đến đây là hết.",1,0,0,0,0,0,0,0,0,0,1,42,tôi được chẩn_đoán mắc u não rất hoang_mang cảm_thấy rất sợ_hãi não tôi có một khối_u xong rồi trời sập rồi cuộc_đời tươi_đẹp của tôi kết_thúc rồi cuộc_đời tôi đến đây là hết
"Bố mẹ có vẻ can thiệp quá nhiều vào cuộc sống của tôi, gần đây bố mẹ thường xuyên hỏi về những việc tôi làm. Tôi không thích người khác can thiệp quá nhiều vào cuộc sống của tôi, điều này khiến tôi cảm thấy rất bị kìm nén, không tự do.",0,0,0,0,0,0,0,0,0,0,0,52,bố_mẹ có_vẻ can_thiệp quá nhiều vào cuộc_sống của tôi gần đây bố_mẹ thường_xuyên hỏi về những việc tôi làm tôi không thích người khác can_thiệp quá nhiều vào cuộc_sống của tôi điều này khiến tôi cảm_thấy rất bị kìm_nén không tự_do
"Gần đây tôi không về nhà qua đêm, bố tôi tìm tôi nói chuyện, giọng nói có vẻ kích động và tức giận. Tôi nghĩ tôi đã làm bố tức giận, tất cả những gì tôi làm đều không được.",1,0,0,0,0,0,0,0,0,0,1,40,gần đây tôi không về nhà qua đêm bố tôi tìm tôi nói_chuyện giọng nói có_vẻ kích_động và tức_giận tôi nghĩ tôi đã làm bố tức_giận tất_cả những gì tôi làm đều không được
"Nếu tôi không tìm được cách nào đó quyết liệt để chứng minh mình bị bệnh, tôi không nghĩ mình sẽ nhận được sự giúp đỡ.",1,0,0,0,0,0,0,1,0,0,0,26,nếu tôi không tìm được cách nào đó quyết_liệt để chứng_minh mình bị bệnh tôi không nghĩ mình sẽ nhận được sự giúp_đỡ
"Thật sự rất buồn, rất muốn khóc, có lẽ tương lai cũng sẽ không có gì thay đổi, cả đời sẽ sống vô vị.",1,0,0,0,0,0,0,1,0,0,0,24,thật_sự rất buồn rất muốn khóc có_lẽ tương_lai cũng sẽ không có gì thay_đổi cả đời sẽ sống vô_vị
"Bạn bè đã tổ chức sinh nhật bất ngờ cho tôi, nhưng tôi cứ nghĩ về việc họ có phải tốn kém quá không.",1,0,0,0,0,1,0,0,0,0,0,24,bạn_bè đã tổ_chức sinh_nhật bất_ngờ cho tôi nhưng tôi cứ nghĩ về việc họ có phải tốn_kém quá không
"Khó chịu quá, không có việc gì làm tốt được, cũng không có ai muốn thích tôi. Sức khỏe cũng không tốt, trạng thái tinh thần cũng rất tệ. Không biết làm sao mới có thể vượt qua mùa đông này",1,0,0,0,0,0,0,1,0,0,0,41,khó_chịu quá không có việc gì làm tốt được cũng không có ai muốn thích tôi sức_khỏe cũng không tốt trạng_thái tinh_thần cũng rất tệ không biết làm_sao mới có_thể vượt qua mùa đông này
"Gần đây do dịch bệnh, tiệm bánh của tôi kinh doanh không tốt lắm. Tiệm bánh nhỏ bé tôi còn kinh doanh rối tung cả lên, cuộc sống của tôi giống như một đống đổ nát, tôi không có giá trị tồn tại.",1,0,0,0,0,0,0,0,0,0,1,43,gần đây do dịch_bệnh tiệm bánh của tôi kinh_doanh không tốt lắm tiệm bánh nhỏ_bé tôi còn kinh_doanh rối_tung cả lên cuộc_sống của tôi giống như một đống đổ_nát tôi không có giá_trị tồn_tại
