Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Gần đây tôi bị gãy xương, lần nào cũng phải có bạn bè đi cùng tôi xuống lầu, đưa tôi đến lớp. Tôi sao lại vô dụng đến vậy, đi đường cũng không đi được, tôi là một con sâu đáng thương.",1,0,0,0,0,0,0,0,1,0,0,42
"Bất kể người khác nói gì tôi cũng không thể tiếp lời. Cảm thấy bạn bè, đồng nghiệp xung quanh đều coi tôi là kẻ ngốc, không tồn tại! Thật khó chịu, cảm thấy mình như vô hình.",1,0,0,0,1,0,0,0,0,0,0,38
"Không có chuyện gì xảy ra cả, chỉ là tự nhiên nghĩ vậy lo lắng rằng tôi không phải con ruột của mẹ thì mẹ sẽ không yêu tôi nữa",1,0,0,0,0,0,0,1,0,0,0,30
Nhìn thấy chị gái xinh đẹp là cương cứng...,0,0,0,0,0,0,0,0,0,0,0,9
"Ghét bản thân quá, vô dụng",1,0,0,0,0,0,0,0,1,0,0,6
"Mỗi lần gặp bạn gái online đều bị cho leo cây, phụ nữ thật đáng buồn cười. Tôi cũng đáng thương thật.",1,0,1,0,0,0,0,0,0,0,0,22
"Mình đã có một buổi tập thể dục hiệu quả, nhưng mình cứ nghĩ về việc mình chưa đạt được mục tiêu.",1,0,0,0,0,1,0,0,0,0,0,22
"Tôi có những giai đoạn giận dữ và trầm cảm mà tôi có thể nhận ra ngay từ khi thức dậy rằng đó sẽ là một ngày “tồi tệ”. Tôi trở nên quá tức giận với những điều nhỏ nhặt, và gây gổ với bạn đời của tôi.",1,0,0,0,0,1,0,0,0,0,0,48
"Tôi đang ôn thi cao học, áp lực rất lớn, tôi rất lo lắng. Tôi nghĩ thi cao học khiến tôi lo lắng, tôi rất ghét nó, thi cao học thật đáng sợ.",1,1,0,0,0,0,0,0,0,0,0,33
"Tôi làm việc cùng đồng nghiệp, tôi cảm thấy gánh nặng của mình nặng hơn, gánh nặng của họ nhẹ hơn. Những người già dặn trong công sở chỉ biết trốn việc, chuyện gì cũng đẩy cho những người mới như tôi, công sở không có người tốt.",1,0,1,0,0,0,0,0,0,0,0,48
"《Kỳ hoa nói》 có một tập nói rằng tự do cảm xúc là tự do lớn nhất, làm thế nào để đạt được tự do cảm xúc? Cảm xúc có thể kiểm soát được không?",0,0,0,0,0,0,0,0,0,0,0,35
"Dù tôi có vùng vẫy thế nào cũng không được, tôi đã yêu cô ấy, kiếp này kiếp sau tôi không thể, xin hãy cho tôi biết cách theo đuổi con gái",1,0,1,0,0,0,0,0,0,0,0,32
Tôi đang lái xe về nhà với mẹ và chúng tôi đang nói chuyện về điều gì đó. Tôi đã nói điều gì đó ngu ngốc không có ý nghĩa và bà ấy đã chỉ ra điều đó. Ý kiến của tôi không có giá trị.,1,0,1,0,0,0,0,0,0,0,0,46
"Đại khái là trước đây tôi đối xử rất tốt với anh ấy, coi anh ấy như anh em, nhưng sau đó anh ấy hết lần này đến lần khác khiến tôi rất thất vọng, những lời anh ấy nói đã làm tôi tổn thương rất nhiều, khiến tôi rất tức giận và tôi chỉ muốn anh ấy chết",0,0,0,0,0,0,0,0,0,0,0,59
"Trong dòng xe cộ đông đúc, một chiếc xe vượt lên phía trước chúng tôi. Chiếc xe này chỉ vượt lên trước tôi, có thể sự hiện diện của tôi khiến anh ta cảm thấy khó chịu.",1,0,0,0,1,0,0,0,0,0,0,37
"Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi. Tôi không được khỏe chắc chắn làm anh ta không vui rồi, sao tôi lại vô dụng đến mức đi đâu cũng gây phiền phức vậy.",1,0,0,0,1,0,0,0,0,0,0,41
"Bố mẹ có vẻ hơi quá can thiệp vào cuộc sống của tôi rồi. Dạo gần đây, bố mẹ thường xuyên hỏi han về những việc tôi làm. Tôi nghĩ bố mẹ luôn quan tâm tôi, dù tôi ở đâu, vì sự quan tâm của họ luôn mang lại cảm giác thân thuộc, nhắc nhở tôi là một đứa trẻ có gia đình.",0,0,0,0,0,0,0,0,0,0,0,63
"Tôi được khen vì sự cống hiến, nhưng tôi nghĩ tôi chỉ đang làm tròn trách nhiệm của mình.",1,0,0,0,0,0,1,0,0,0,0,19
"Bạn tôi nói tôi là người đáng tin cậy, nhưng tôi chỉ làm những gì mình cần làm thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Tôi phát hiện ra bản trình chiếu PPT mà tôi đã cất công làm không được lưu lại. Từ lúc bắt đầu làm PPT đã có trục trặc, dự án này sớm muộn gì cũng hỏng, chắc chắn không thể thực hiện được.",1,0,0,0,0,0,0,1,0,0,0,43
Tôi đã bị bố mẹ hủy bỏ kế hoạch ăn tối vì mẹ tôi cảm thấy không khỏe. Tôi không bao giờ được gặp bà nữa.,0,0,0,0,0,0,0,0,0,0,0,26
"Tôi được khen là có khả năng lãnh đạo bẩm sinh, nhưng mình nghĩ là do may mắn thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Bố mẹ tôi đều đã gần sáu mươi tuổi, quanh năm làm nông nên bệnh tật đầy mình, gần đây thường xuyên nói rất mệt rất mệt. Tôi không hiếu thảo với bố mẹ, tôi chắc chắn sẽ bị báo ứng, con cái tương lai của tôi cũng sẽ bất hiếu với tôi.",1,0,0,0,0,0,0,1,0,0,0,53
"Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi. Tôi nghĩ sống thật thất bại, tâm trạng không tốt mà đến một người an ủi tôi cũng không có.",1,0,0,0,1,0,0,0,0,0,0,35
"Đang đi trên đường, một con chó hoang chạy đến cắn tôi. Hôm nay tôi bị chó cắn, thật phiền phức, dạo này toàn gặp vận rủi, không có chuyện gì tốt đẹp xảy ra cả.",1,0,1,0,0,0,0,0,0,0,0,36
"Tôi là một luật sư thành công, nhưng tôi rất lo lắng sẽ thua kiện tại tòa án. Tôi đã từng có mâu thuẫn với thẩm phán trước đây, vụ án này ông ấy chắc chắn sẽ thiên về phía đối phương, dù tôi chuẩn bị thế nào cũng sẽ bị ông ấy ngăn cản.",1,0,0,0,0,0,0,1,0,0,0,55
"Gần đây công việc đặc biệt bận rộn, cấp trên gây cho tôi áp lực lớn, nhưng các đồng nghiệp xung quanh dường như không có gì bất thường. Tôi đang phải đối mặt với áp lực rất lớn, có lẽ tôi có thể tìm một đồng nghiệp có mối quan hệ tốt với tôi để tâm sự, cô ấy có thể an ủi tôi hoặc đưa ra một số lời khuyên.",0,0,0,0,0,0,0,0,0,0,0,72
"Bản thân tự đầy đủ, không cần cầu bên ngoài có phải hơi quá duy tâm không? Chúng ta cũng cần theo đuổi cuộc sống mình muốn.",0,0,0,0,0,0,0,0,0,0,0,27
"Tôi đã hẹn đi chơi cùng nhau, nhưng tôi lại bị cho leo cây. Phiền phức chết đi được, mình trang điểm một tiếng đồng hồ, không rảnh sao không nói sớm, lãng phí thời gian của mình.",0,0,0,0,0,0,0,0,0,0,0,38
"Trong thời gian dịch bệnh, có một người tìm kiếm sự giúp đỡ đã thêm QQ của tôi qua nhóm hỗ trợ tâm lý, nhưng từ chối tư vấn qua giọng nói hoặc video, phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,38
Lần thứ không biết bao nhiêu muốn rời đi. Tái phát. Tôi thực sự cảm thấy mình không thể khá hơn được nữa. Cả đời này cũng không thể khá hơn được. Hãy để tôi trốn thoát đi. Hãy để tôi rời khỏi thế giới này đi.,1,0,0,0,0,0,0,1,0,0,0,47
"Tôi phải luôn giữ vững lập trường, tôi không được phép dễ dàng thay đổi.",1,0,0,1,0,0,0,0,0,0,0,15
"Áp lực của tôi quá lớn, ở tuổi thiếu niên đã cảm thấy khó thở, tôi cũng không muốn khóc cả ngày, tôi muốn tự tử, xin hỏi có cách nào không đau không?",1,1,0,0,0,0,0,0,0,0,0,34
"Tôi vừa chiến thắng một cuộc thi, nhưng tôi nghĩ là do đối thủ của tôi không chuẩn bị tốt.",1,0,0,0,0,0,1,0,0,0,0,20
"Tôi thấy bạn cùng phòng hình như ngày nào cũng có quan hệ tốt, nhưng tôi không thể hòa nhập và tôi nghĩ tôi luôn nói những lời không đúng lúc, khiến mọi người đều ghét tôi.",1,0,1,0,0,0,0,0,0,0,0,37
"Tôi nhận được một lời khen từ người lạ, nhưng tôi nghĩ họ chỉ lịch sự thôi.",1,0,0,0,0,0,1,0,0,0,0,17
"Tôi đã hoàn thành công việc một cách nhanh chóng, nhưng tôi nghĩ đó là do tôi đã bỏ qua một số chi tiết.",1,0,0,0,0,0,1,0,0,0,0,24
"cũng như tôi không thực sự kết nối được với bất kỳ ai, ý tôi là tôi yêu bạn trai và bạn bè của mình, nhưng nếu anh ấy chia tay với tôi, tôi sẽ ổn (nhưng tôi thực sự yêu anh ấy, và anh ấy có ý nghĩa rất lớn đối với tôi)..",1,0,1,0,0,0,0,0,0,0,0,54
"Khi buồn bã, bất kỳ cọng rơm nhỏ bé nào cũng có thể đè bẹp bản thân. Một chiếc ô hỏng, một chiếc tai nghe lại bị hỏng, trời mưa, bệnh viêm mũi không bao giờ khỏi, Cao Dĩ Tường… Cảm thấy cả thế giới chỉ có mình sống tồi tệ nhất.",1,0,0,0,0,1,0,0,0,0,0,52
"Sếp khen tôi có khả năng làm việc độc lập, nhưng đó là do tôi không muốn làm phiền người khác.",1,0,0,0,0,0,1,0,0,0,0,21
Tôi thật kinh tởm,1,0,0,0,0,0,0,0,1,0,0,4
"Đôi khi cảm thấy rất đau khổ, cảm thấy phải thở thật mạnh, khi không thở được thì rất muốn ngủ mãi không dậy, có phải chỉ khi ngủ vĩnh viễn mới không còn đau khổ?",1,0,0,0,0,0,0,0,0,0,1,36
"Bạn trai của tôi gọi điện cho tôi, nói rằng anh ấy cần thêm không gian. Nếu tôi là một người bạn gái toàn năng thì sẽ không khiến anh ấy phiền não như vậy.",1,0,0,0,0,0,0,0,0,0,1,35
"Bị chị gái không hiểu, bị bà và bố mẹ đánh mắng, tôi thực sự rất muốn chết, cảm thấy không ai có thể hiểu tôi, thực sự rất đau khổ, rất đau khổ, và những lời lăng mạ của bạn bè ở trường.",1,1,0,0,0,0,0,0,0,0,0,44
"Ông chủ quyết định giảm lương của tất cả nhân viên, tôi cảm thấy rất buồn. Ông chủ lại đang tìm mọi cách để bóc lột sức lao động của mọi người và giảm lương của chúng tôi, lần này chắc chắn lại tìm một lý do hoa mỹ nào đó.",1,0,0,0,0,0,0,1,0,0,0,51
Lốp xe của tôi bị xịt. Tôi thật ngu ngốc.,1,0,0,0,0,0,0,0,1,0,0,10
"Tôi luôn giữ liên lạc với gia đình khá ít, chỉ gửi tin nhắn. Chuyện ở trường tôi bận quá nên chỉ có thể nhắn tin cho người nhà, ôi, cảm thấy thật có lỗi với họ.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi và bạn bè ngày nào cũng ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Tôi nghĩ cô ấy là bạn của tôi, là bạn bè thân thiết mà lại không thích ăn cơm cùng tôi, tôi là một người có vấn đề về xã hội, khi ở cùng tôi, tôi chắc chắn sẽ khiến người khác cảm thấy không thoải mái.",1,0,0,0,0,0,0,0,1,0,0,70
"Không có cảm giác an toàn, không dám nói ra vấn đề và chuyện của mình phải làm sao để vượt qua đây?",0,0,0,0,0,0,0,0,0,0,0,23
"Tôi cảm thấy khả năng diễn đạt của mình rất kém, dễ nói sai. Tôi chẳng làm được gì tốt, ngay cả nói chuyện tôi cũng không rõ ràng, tôi cũng không thể khéo léo như người khác, một người như tôi định sẵn là thất bại.",1,0,0,0,0,0,0,0,1,0,0,47
"Tôi có một người bạn đã quen hai năm, gần đây vài tuần nay không liên lạc với tôi. Cô ấy đã có cuộc sống mới rồi, tôi cũng giống như tình bạn của chúng tôi, bị cô ấy bỏ lại phía sau rồi.",1,0,0,0,0,0,0,1,0,0,0,44
"Cuối tuần tôi đeo khuyên tai ngoài trường bị giáo viên chủ nhiệm nhìn thấy. Giáo viên đều là những kẻ cổ hủ, không chịu được chúng tôi ăn mặc sành điệu.",1,0,0,0,0,0,0,0,1,0,0,32
"Tôi chỉ là một người bình thường, không có gì nổi bật hơn ai.",1,0,0,0,0,0,0,0,0,1,0,14
Thật ra điều khiến tôi khó chịu không chỉ là chuyện vớ vẩn này. Tôi cảm thấy mình đã hỏng rồi,1,0,0,0,0,0,0,0,1,0,0,21
"Tôi không có một người bạn nào và nếu có ai muốn đi chơi, tôi sẽ viện cớ để bỏ họ. Tôi chỉ không thể chịu nổi khi ở gần mọi người. Và bây giờ tôi ở đây, trượt lớp 9, hoàn toàn không có bạn bè, tôi đang dùng thuốc và đi trị liệu nhưng tôi vẫn không thể ổn định cuộc sống của mình. Mỗi khi làm bất cứ điều gì, tôi đều cảm thấy thất bại.",1,0,0,0,0,0,1,0,0,0,0,79
Tôi hoàn toàn ích kỷ và vô tâm,1,0,0,0,0,0,0,0,1,0,0,8
"Tôi bị cưỡng ép chụp ảnh khỏa thân, tôi rất đau khổ, không dám nói với ai. Tôi không muốn nói chuyện này với bất kỳ ai, họ sẽ chỉ nhìn tôi, quan tâm giả dối, tưởng tượng ra cảnh tôi lúc đó thảm hại thế nào, tôi sợ hãi, tôi không muốn.",1,0,0,0,0,0,0,1,0,0,0,53
Cảm thấy mình không biết lái xe; thật sự không xứng đáng sống trên đời này; vì không biết lái xe; mỗi ngày tôi đều phải dựa dẫm vào người khác; cảm thấy mình thấp kém hơn người khác; cảm thấy mình cũng không sống được bao lâu nữa; thôi kệ đi; có thể một ngày nào đó sẽ kết thúc.,1,0,0,0,0,1,0,0,0,1,0,61
"Mình đã cố gắng hết sức, nhưng mình cứ cảm thấy mình là một kẻ thất bại.",1,0,0,0,0,1,0,0,0,0,0,17
"Người khác nói tôi trông không được khỏe như thể họ nợ tiền tôi. Tôi nghĩ tôi còn không biết mình là người như vậy, thảo nào người khác không thích tôi, ai mà thích một người có vẻ mặt khó chịu chứ.",1,0,0,0,0,0,0,0,1,0,0,43
"Tôi cảm thấy khó tập trung, hiệu quả học tập cũng rất thấp, cả ngày đầu óc trống rỗng. Phụ huynh chắc chắn nghĩ tôi đang lười biếng, viện cớ không muốn học.",1,0,0,0,0,0,0,1,0,0,0,33
"Người yêu của tôi qua đời bất ngờ một thời gian trước. Người đã khuất, không còn trở lại, bạn hãy an tâm ra đi, tôi sẽ lo liệu hậu sự.",0,0,0,0,0,0,0,0,0,0,0,31
"Hôm nay bị giáo viên giao một nhiệm vụ đột xuất, gấp rút và cực kỳ thử thách. Những nhiệm vụ gấp gáp và nặng nề như thế này tôi chưa bao giờ hoàn thành một cách hài lòng, tôi rất lo lắng lần này cũng sẽ không ngoại lệ.",1,1,0,0,0,0,0,0,0,0,0,50
Tôi đã gây ra rất nhiều rắc rối cho họ. Tôi làm cho tất cả mọi người xung quanh đều không vui. Tôi thật là một người tồi tệ.,1,0,0,0,0,0,0,0,1,1,0,29
"Gần đây tôi bị gãy xương, mỗi lần đều phải có bạn bè đưa xuống lầu, đưa tôi đến lớp. Xuống lầu cũng phải nhờ bạn bè giúp đỡ thật vô dụng.",1,0,0,0,0,0,0,0,1,0,0,32
"Thực ra tôi sợ công việc vì tôi nghĩ mình chẳng biết gì cả, chẳng làm được gì tốt cả, khiến người ta nghĩ tôi tệ hại đến vậy. Sếp tôi chắc chắn sẽ hối hận khi tuyển tôi. Thực ra tôi có tư cách gì để đàm phán lương bổng chứ, năng lực kém cỏi đến vậy.",1,0,0,0,0,0,0,1,1,0,0,58
"Sao tôi lúc nào cũng tiêu cực thế này, tôi vô dụng quá.",1,0,0,0,0,0,0,0,1,0,0,13
"Tôi chưa bao giờ kể cho bất cứ ai về những gì đã xảy ra nhiều năm trước, vì sợ rằng tôi đang phóng đại sự nghiêm trọng của những gì đã xảy ra.",0,0,0,0,0,0,0,0,0,0,0,34
"Vì hồi nhỏ bị gia đình đánh đập nên để lại bóng ma tâm lý rất lớn, tôi thậm chí còn không hiểu chính mình",1,0,1,0,0,0,0,0,0,0,0,25
Tôi thật sự là một người rất tệ phải không? Tại sao tôi luôn làm hỏng mọi việc? Tôi muốn chết. Tôi thật sự muốn chết. Chết rồi tôi sẽ không còn phải buồn nữa và cũng không phải có lỗi với ai nữa,1,0,1,0,1,1,0,0,1,1,0,44
"Vẫn đang làm thêm giờ, cảm thấy mình thật vô dụng, còn phải làm phiền đồng nghiệp. Gần đây vì bắt đầu uống thuốc nên ngày nào cũng lờ đờ, nội dung vừa thảo luận xong giây trước thì giây sau đã quên mất. Cảm thấy mình thật sự vô dụng, tại sao mình còn sống chứ",1,0,0,0,0,0,0,0,1,1,0,57
"Các bạn học đều đã ra ngoài, tôi một mình ở lại lớp học, cảm thấy hơi cô đơn. Tôi là một người không được yêu thích, tôi hoàn toàn không hiểu chuyện đối nhân xử thế.",1,0,0,0,0,0,0,0,1,0,0,37
"Gần đây, nghe tiếng chuông điện thoại, hoặc các âm thanh khác đôi khi tôi cảm thấy sợ hãi. Từ nhỏ tôi đã khá hướng nội, nhút nhát.",0,0,0,0,0,0,0,0,0,0,0,28
"Đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Áp lực lớn quá, tôi đau khổ quá, công việc là thứ mang lại đau khổ cho con người.",1,1,0,0,0,0,0,0,0,0,0,43
"Mỗi ngày có rất nhiều chuyện xảy ra, những gì chúng ta trải qua chỉ là trải nghiệm, không cần quá bận tâm, cố gắng biến cuộc sống bình thường thành ""đẹp"", như vậy sẽ không cảm thấy vô vị nữa!",0,0,0,0,0,0,0,0,0,0,0,41
"Tôi chỉ là một người bình thường, không có gì nổi bật hơn ai.",1,0,0,0,0,0,0,0,0,1,0,14
"Chỉ là một thành tích nhỏ, không thể so với những người khác được.",1,0,0,0,0,0,0,0,0,1,0,14
chúng tôi không có tiền,0,0,0,0,0,0,0,0,0,0,0,5
"Tôi ăn nhiều đồ ăn calo cao, cân nặng vẫn không giảm được. Giảm cân là chuyện lâu dài, thỉnh thoảng ăn một bữa đồ ăn calo cao cũng chẳng sao cả! Vui vẻ là quan trọng nhất.",0,0,0,0,0,0,0,0,0,0,0,38
"Đồng nghiệp của tôi, cùng vào công ty một năm, tôi cảm thấy cô ấy luôn thích lấn át tôi. Có lẽ tôi nghĩ nhiều rồi, có lẽ người ta không nghĩ như vậy, không có bằng chứng thì đừng đoán mò.",0,0,0,0,0,0,0,0,0,0,0,42
"Tôi chuẩn bị tranh cử chủ tịch câu lạc bộ, tôi rất cố gắng chuẩn bị mọi thứ xung quanh mọi người đều nghĩ tôi có thể trúng cử, nhưng cuối cùng tôi không may mắn bị loại, tôi quá cẩu thả, tôi mãi mãi là một người vô dụng.",1,0,0,0,0,0,0,0,1,0,0,50
"Năm 2017 tôi tự ti vì một cậu bé nên đã nhịn ăn giảm cân. Khi tôi không bị trầm cảm, tôi nghĩ rằng trầm cảm có thể gây chú ý cho người khác nên tôi giả vờ bị. Ai ngờ lại giả thành thật. Đầu tiên là chứng biếng ăn tâm thần, sau đó là ăn vô độ. Fluoxetine là thuốc cơ bản nhưng lúc đó tôi lại nghĩ mình hoàn toàn bình thường. Một khi đã lao vào ngõ cụt này, không ai có thể cứu bạn. Năm 16 tuổi tôi đã như vậy.",1,0,0,0,0,0,0,1,0,0,0,96
"Vào một công ty mới, tôi phát hiện công ty mới dường như không khác nhiều so với công ty cũ. Tôi nghĩ nếu đồng nghiệp cũ biết tôi chuyển sang một công ty như vậy, chắc họ sẽ cười chết tôi mất.",1,0,0,0,0,0,0,1,0,0,0,43
"Cảm thấy không thể nói chuyện với những người xung quanh, không có chung ngôn ngữ, tâm hồn rất cô đơn. Có phải sự tự nhận thức của mình quá mức rồi không, cảm thấy nếu không vô tư vô lo thì sẽ không có nhiều sự nhàm chán và không vui đến vậy.",1,0,0,0,0,1,0,0,0,0,0,54
"Tôi đã cãi nhau với bố mẹ rất lâu rồi, tôi thật sự rất ghét ở nội trú, tôi không chịu nổi ở lâu như vậy, nhưng trường không cho phép học bán trú. Tôi thật sự rất phiền, rất phiền, tôi không muốn quay lại.",1,0,0,0,0,0,0,0,0,0,1,46
"Không may, gần đây tôi rất khó chịu, nhưng chưa xác định được bệnh cụ thể. Đôi khi quá khó chịu tôi sẽ muốn chết quách đi cũng tốt, có thể thoát khỏi bệnh tật, cũng không phải đối mặt với cuộc sống hỗn loạn vì bệnh tật của tôi.",0,0,0,0,0,0,0,0,0,0,0,50
"Sản phẩm được thị trường đón nhận tốt, nhưng tôi lại chỉ nhìn vào những đánh giá không mấy tích cực.",1,0,0,0,0,1,0,0,0,0,0,21
"Bạn bè nói tôi là người có nghị lực, nhưng tôi nghĩ đó là do tôi lì thôi.",1,0,0,0,0,0,1,0,0,0,0,18
"Tôi và bạn cùng phòng có sự khác biệt lớn về thói quen sinh hoạt, phát sinh mâu thuẫn vì những chuyện vặt vãnh hàng ngày và tôi nghĩ Tại sao không thể thảo luận một cách lý trí? Người miền Nam đều vô lý như vậy, chỉ biết cãi nhau sao?",1,0,1,0,0,0,0,0,0,0,0,52
Tôi đạt giải thưởng là do ban giám khảo dễ tính thôi.,1,0,0,0,0,0,1,0,0,0,0,12
"Anh ấy nói với tôi rằng với tư cách là một người chị gái, tôi nên cứu anh ấy khỏi những tai họa với các cô gái bằng cách để anh ấy chạm và hôn tôi để anh ấy không trông giống một kẻ ngốc khi anh ấy thử.",1,0,0,1,0,0,0,0,0,0,0,49
"Vì điều này, tôi liên tục tự hỏi liệu tôi có cảm thấy gì cả hay không hoặc tại sao tôi không thể trải nghiệm những cảm xúc chân thật, đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,32
"Người khác nói bạn trông không được khỏe, như thể người khác nợ tiền bạn. Tôi nghĩ khi mình không cười trông có vẻ hơi nghiêm túc thật, nhưng như vậy cũng không có gì xấu, mình cũng không phải là người luyên thuyên cười đùa.",0,0,0,0,0,0,0,0,0,0,0,46
"Tuổi đã lớn, gia đình cũng thúc giục, bản thân cũng rất lo lắng, nhưng vòng tròn xã hội quá nhỏ, gia đình bảo đi xem mắt, bản thân cũng muốn, nhưng lại không muốn, rất kháng cự. Phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,42
"Tôi cũng biết rõ đó là nhân quả do chính mình gieo, nhưng trong đầu cứ vô thức căm ghét những người tốt với tôi, mỗi lời nói, mỗi việc làm của họ bây giờ trong mắt tôi đều đang ép buộc tôi, kích thích tôi,",1,0,0,0,0,0,0,1,0,0,0,46
"Tôi cố gắng học tập, ban đầu kỳ vọng sẽ đạt điểm cao, nhưng tôi chỉ vừa đủ điểm đỗ. Tôi nghĩ thi cử có lúc lên lúc xuống là chuyện bình thường, không phải mọi việc cố gắng và thành quả đều phải tương xứng, cứ cố gắng hết sức là được.",0,0,0,0,0,0,0,0,0,0,0,53
"Tôi phải luôn lắng nghe, tôi không được phép ngắt lời người khác.",1,0,0,1,0,0,0,0,0,0,0,13
"Các mối quan hệ của tôi với bạn bè và những người quan trọng khác đôi khi trở nên căng thẳng và tôi luôn lo lắng về việc bị bỏ rơi, ngay cả khi họ không có dấu hiệu cho thấy họ sẽ rời bỏ tôi. Nếu ai đó rời đi, tôi cảm thấy như đó là lỗi của tôi và tôi có ý nghĩ tự tử hoặc muốn tự làm hại bản thân. Tôi có những khoảng thời gian thực sự hạnh phúc, sau đó nó sẽ biến thành nỗi buồn. Đối với tôi, không có sự ở giữa.",1,0,0,0,1,0,0,1,0,0,0,100
"Tôi là một người đồng tính, tôi cảm thấy rất áp lực, không ai xung quanh hiểu tôi. Tôi nghĩ mình là một kẻ biến thái bị tất cả mọi người phỉ báng, một kẻ dị biệt không được thế gian thấu hiểu.",1,0,0,0,0,0,0,0,1,0,0,43
"Tôi thấy bạn bè mình cuối tuần cùng nhau đi chơi, nhưng không ai rủ tôi đi chơi và tôi nghĩ Bạn bè tôi đều biết tôi không thích ra ngoài, không ai rủ tôi đi chơi là bình thường.",0,0,0,0,0,0,0,0,0,0,0,40
"Gần đây ôn thi ngày càng lo lắng, cứ động một chút là tim đập nhanh chân tay tê dại, muốn biết có cách nào hiệu quả để giảm bớt triệu chứng lo lắng này không (ngoài hít thở sâu ra).",0,0,0,0,0,0,0,0,0,0,0,41
Làm rác rưởi sẽ gây nghiện.,1,0,0,0,0,0,0,0,1,0,0,6
"Tại sao con gái khi ở bên bạn trai lại thích làm nũng, ngược lại, con trai lại thích thể hiện mặt mạnh mẽ của mình trước mặt con gái, đây là tâm lý gì?",0,0,0,0,0,0,0,0,0,0,0,35
"Dự án thầy giáo giao cho tôi, tôi không đẩy đúng tiến độ, bị thầy giáo phê bình. Thầy giáo có ấn tượng không tốt rồi, thầy giáo sẽ không còn đánh giá cao tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,36
"Phát hiện nhiều người xung quanh có chút không thích thể hiện bản thân, tức là năng lực khá tốt nhưng không đủ dũng khí để tranh đấu",0,0,0,0,0,0,0,0,0,0,0,28
"Kể từ khi nhập học, các bạn cùng lớp luôn lấy tôi làm trò cười, bao gồm cả bạn cùng phòng, tôi không biết phải đối mặt như thế nào.",1,0,0,0,1,0,0,0,0,0,0,30
"Ở bên nhau hơn nửa năm rồi, bạn trai muốn quan hệ tình dục nhưng tôi lại không có chút ý nghĩ nào, chỉ là không có ý nghĩ làm tình, có bình thường không...",0,0,0,0,0,0,0,0,0,0,0,35
"Tôi hình như không chịu nổi nữa rồi, bạo lực ngôn ngữ thực sự rất tổn thương người khác, ngày nào tôi cũng sụp đổ, mấy hôm trước giờ ra chơi lớn, lớp trưởng lớp tôi đánh vào đầu tôi một cái, lúc đó tôi liền chạy đi, chạy vào nhà vệ sinh khóc, thật ra cũng không có gì, chỉ là không kiểm soát được cảm xúc của mình, tôi cảm thấy mình thật tệ, không làm được gì cả, tôi muốn tự tử, hừ, tôi sụp đổ rồi, bây giờ tôi đang gõ chữ, nước mắt chảy dài khi gõ những dòng này, tôi cũng không biết mình có thể chịu đựng được bao lâu nữa.",1,0,0,0,0,0,0,0,1,1,0,118
"Kết quả thi đã có, điểm trung bình của tôi lại giảm, giáo viên hướng dẫn nói rằng tôi có thể bị đuổi học và tôi nghĩ Thảm họa đã đến, tôi e rằng sẽ bị sa thải, cuộc đời tôi đã bị vấy bẩn, tôi không còn tương lai nữa.",1,0,0,0,0,0,0,0,0,0,1,51
"Đột nhiên tôi đi ra ngoài, phát hiện áo mình bị mặc trái. Tôi cảm thấy mình là một người vô dụng, tôi mau chết đi, nhường chỗ cho người khác!",1,0,0,0,0,0,0,0,1,0,0,31
"Tôi giải quyết được vấn đề khó khăn, nhưng đó chỉ là một trường hợp đặc biệt.",1,0,0,0,0,0,1,0,0,0,0,17
"Tôi được giao một đoạn solo cho vở kịch nhà thờ. Tại buổi tập khi đến lúc tôi hát, giọng tôi bị vỡ và tôi mất đoạn solo. Tôi không thể hát.",1,0,1,0,0,0,0,0,0,0,0,32
"Có rất nhiều người trong phòng họp, nhưng sếp chỉ hỏi về tiến độ dự án của tôi và nói rằng tiến độ của tôi hơi chậm. Tôi nghĩ người khác sẽ không nghĩ rằng tôi đắc tội với sếp và từ đó cũng bắt đầu nhắm vào tôi chứ.",1,0,0,0,0,0,0,1,0,0,0,50
"Giai đoạn này quá buồn, cãi nhau với bạn bè và học hành mịt mờ, bản thân cũng than phiền về ngoại hình, nghĩ đến nhiều chuyện không hay, do dự không biết có nên đi khám bệnh không nhưng lại nghĩ đó là chuyện nhỏ.",1,1,0,0,0,0,0,0,0,0,0,46
Tôi không thể tìm ra vấn đề của mình là gì và tôi không thể không cảm thấy như mình đang phóng đại mức độ nghiêm trọng của nó.,0,0,0,0,0,0,0,0,0,0,0,29
