Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Khi nào thì bắt đầu theo dõi điện thoại của tôi, có phải là Tết Trung thu không? Tôi nghĩ có thể là từ tháng 9, cuối tháng 8 hoặc đầu tháng 9 đều có thể.",0,0,0,0,0,0,0,0,0,0,0,36
"Tôi đang ôn thi cao học, áp lực rất lớn, tôi rất lo lắng. Tôi nghĩ ngoài học ra thì còn làm được gì nữa, không đậu cao học thì tôi còn nói gì đến tương lai.",1,0,0,0,0,0,0,0,0,0,1,37
"Tôi và bạn cùng phòng có lối sống khác biệt khá lớn, phát sinh mâu thuẫn do những chuyện vặt vãnh hàng ngày. Tôi nên hỏi anh ta cho rõ tại sao lại nhắm vào tôi?",0,0,0,0,0,0,0,0,0,0,0,36
"Khi xem phim, tôi phát hiện ra rằng những người có vẻ ngoài hung dữ hầu hết đều là nhân vật phản diện. Tôi nghĩ nhìn tôi không có kiến thức gì cả, tôi đúng là một kẻ chỉ trích trên mạng.",1,0,0,0,0,0,0,0,1,0,0,42
"Mình phải luôn độc lập tài chính, không phụ thuộc vào ai.",1,0,0,1,0,0,0,0,0,0,0,12
"Bây giờ mỗi ngày tôi chỉ ăn rau luộc, cân nặng giảm 3kg trong một tháng, không ăn dầu không ăn muối, có phải là giảm cân bệnh lý không?",1,0,0,0,0,0,0,1,0,0,0,30
"Năm nay, trên mặt tôi không còn nụ cười nữa, đặc biệt ngưỡng mộ những người có ánh sáng trong mắt, làm thế nào để trở lại như xưa có nụ cười?",1,0,0,0,0,1,0,0,0,0,0,32
"Biết rất nhiều đạo lý, nhưng lại không có dũng khí để thay đổi, sợ những rủi ro không biết trước, nên làm thế nào để tăng thêm dũng khí thay đổi và hành động???",1,0,0,0,0,0,0,0,0,0,1,35
"Bị phản bội, tôi khóc lóc cầu xin anh ấy đừng ly hôn, nhưng anh ấy lại nói tôi có vấn đề thần kinh. Tôi hèn mọn đến mức này, có lẽ thực sự không đáng sống.",1,0,0,0,0,0,0,0,1,0,0,37
"Tôi nhận được lời mời tham gia dự án lớn, nhưng chắc họ mời vì thiếu người thôi.",1,0,0,0,0,0,1,0,0,0,0,18
"Tôi có một người bạn đã quen hai năm, nhưng gần đây vài tuần họ không liên lạc với tôi. Anh ấy không nói chuyện với tôi chắc là do tôi nói sai rồi, tất cả là do cái miệng của tôi.",1,0,0,0,1,0,0,0,0,0,0,42
"Cơm, tôi chợt nhận ra, dù là người thân thiết đến mấy, nếu không bị trầm cảm thì sẽ không bao giờ hiểu được cảm giác tuyệt vọng khi phát tác, cảm giác không tìm thấy lý do để sống, cả thế giới xám xịt thật sự rất tệ. Từ khi anh ấy biết tôi bị trầm cảm, anh ấy luôn ở bên tôi, nhưng anh ấy sẽ không hiểu cảm giác đó. Anh ấy nói tôi đừng suy nghĩ lung tung, hãy nghĩ đến những điều vui vẻ, nếu không phải suy nghĩ lung tung thì làm sao lại bị trầm cảm chứ, nên tôi không biết phải nói ra sao",1,0,0,0,0,1,0,0,0,0,0,112
"Tôi nói không cho anh ấy làm gì nhưng tôi lại làm, anh ấy rất thất vọng và tức giận, hy vọng tôi có thể đền bù cho anh ấy về mặt tinh thần.",0,0,0,0,0,0,0,0,0,0,0,34
Nhưng bây giờ tôi thực sự sợ rằng tôi có thể bị tâm thần phân liệt trong tương lai.,0,0,0,0,0,0,0,0,0,0,0,19
"Gần đây không có việc gì đặc biệt, nhưng mỗi ngày đều không nhàn rỗi, cảm thấy rất mệt mỏi, làm việc cũng không có tinh thần, làm thế nào để thay đổi trạng thái này?",1,1,0,0,0,0,0,0,0,0,0,36
"Bạn bè khen mình tốt bụng, nhưng mình chỉ làm những gì mình muốn thôi.",1,0,0,0,0,0,1,0,0,0,0,15
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi không thể làm tốt công việc ngày mai, sếp của tôi có thể vì thế mà không hài lòng với tôi.",1,0,0,0,0,0,0,1,0,0,0,46
"Thời cấp 3 tôi thích một thầy giáo 27 tuổi, sau khi thi đại học xong muốn tỏ tình với anh ấy, không biết anh ấy đã kết hôn chưa, nếu kết hôn rồi thì tôi sẽ từ bỏ, nếu độc thân thì có thể tỏ tình với anh ấy không?",0,0,0,0,0,0,0,0,0,0,0,51
"Khi tĩnh lặng suy nghĩ, cuộc sống sao lại trở nên như thế này, cũng trách tôi, nếu tôi đủ xuất sắc, có lẽ sẽ không có nhiều chuyện như vậy, tôi mới hơn hai mươi tuổi, thật sự gặp nhiều tai ương, nhưng không nên oán trời trách đất. Nhớ lại cảnh tượng đó, thật sự kinh tởm, sao lại có chuyện kinh tởm như vậy xảy ra với tôi, sao lại có người kinh tởm như vậy có thể tồn tại, kinh tởm tột độ.",1,0,0,0,1,0,0,0,1,0,0,87
"Khách hàng khen sản phẩm của tôi, nhưng có lẽ họ chỉ đang xã giao thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Mình đạt huy chương trong cuộc thi thể thao, nhưng mình nghĩ là do đối thủ yếu hơn thôi.",1,0,0,0,0,0,1,0,0,0,0,19
"Nhưng tôi không làm được, động cơ của tôi dường như đã bị tắt, và những linh kiện này bị bỏ không lâu ngày nên bị rỉ sét, biến thành một đống sắt vụn",1,0,0,0,0,0,0,0,1,0,0,34
"Cấp trên đã giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Bây giờ tôi phải làm công việc vất vả như vậy là vì khi còn nhỏ tôi đã không học hành chăm chỉ, chỉ có thể ở đây nghe lời cấp trên, sống một cuộc đời vâng lời.",1,0,0,0,1,0,0,0,0,0,0,60
"Lãnh đạo hôm nay phê bình tôi, nói rằng năng lực làm việc của tôi không đủ. Bị lãnh đạo phê bình, điều này thật khó chịu, tôi nên làm gì đây.",0,0,0,0,0,0,0,0,0,0,0,32
"Đi trên đường, một con chó hoang xông ra cắn tôi. Tôi thật đáng ghét, mọi điều tồi tệ đều do tôi mà ra, tôi đáng bị trừng phạt.",1,0,0,0,1,0,0,0,0,0,0,29
"Các bạn cùng lớp đều ra ngoài, tôi một mình ở trong lớp học, cảm thấy hơi cô đơn. Mình ở một mình trong ký túc xá cô đơn quá, họ ra ngoài không gọi mình, mình chết một mình trong ký túc xá cũng sẽ không ai quan tâm nữa.",1,0,1,0,0,0,0,0,0,0,0,51
Tại sao tôi lại béo và xấu đến vậy?,1,0,0,0,0,0,0,0,1,0,0,9
"Tôi tự đặt kế hoạch cho mình, mỗi ngày chạy bộ học tiếng Anh đọc sách, nhưng rất khó thực hiện, tôi cảm thấy rất thất bại và hối hận, phải làm sao?",1,0,0,0,0,0,0,0,0,0,1,33
Tôi định sẵn cả đời cô độc,1,0,0,0,0,0,0,1,0,0,0,7
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn ở cổ họng. Mọi người mà biết tôi bị mắc nghẹn, họ sẽ cười nhạo tôi.",1,0,0,0,0,0,0,1,0,0,0,28
"Tôi tự tin rằng mình sẽ có học bổng, nhưng không may lại không được học bổng. Chắc chắn có chuyện khuất tất, chính vì tôi không đưa quà cho họ nên mới không được xét duyệt.",1,0,0,0,0,0,0,1,0,0,0,37
"Tôi phải luôn tỏ ra tự tin, dù bên trong có lo lắng.",1,0,0,1,0,0,0,0,0,0,0,13
"Đôi khi, rõ ràng biết có những việc không nên làm nhưng vẫn cứ làm, rõ ràng biết có những hố không nên rơi nhưng vẫn cứ rơi, rõ ràng biết có những người không nên yêu nhưng vẫn cứ yêu. Nhưng tại sao lại cứ 'nhất định phải' như vậy?",1,0,0,1,0,0,0,0,0,0,0,51
"Trong một hai tháng qua, tôi thức dậy ít nhất một lần mỗi tuần vì đau lưng. Vợ tôi ra ngoài đón năm mới: Tôi không thể ngăn chặn sự lo lắng và trầm cảm của tôi cố gắng hủy hoại buổi tối của chúng tôi.",1,1,0,0,0,0,0,0,0,0,0,46
"Từ năm lớp 9 đến giờ, tôi đã cầu cứu rất nhiều lần, năm 2015, tôi có được bạn, có được ánh sáng, nhưng tôi không tốt, đã đẩy ánh sáng của mình ra xa. Đối với bạn, mấy năm nay chắc rất khó chịu, cuối cùng vẫn phải ở bên tôi, không thể ở bên người mình thích",1,0,0,0,1,0,0,0,0,0,0,59
"Tôi nhận được nhiều lời chúc mừng, nhưng tôi nghĩ chắc là do mọi người xã giao.",1,0,0,0,0,0,1,0,0,0,0,17
"Cha bạn đã qua đời, bạn vô cùng đau buồn. Tôi nghĩ bố vốn dĩ sức khỏe không tốt, tôi lại hay làm ông ấy tức giận, chắc chắn là vì tôi mà ông ấy tức giận quá độ rồi mắc bệnh.",1,0,0,0,1,0,0,0,0,0,0,42
"Tôi đi trên đường, một con chó hoang chạy đến cắn tôi. Tôi đúng là một kẻ xui xẻo, chẳng có chuyện tốt nào đến lượt tôi.",1,0,0,0,0,0,0,0,1,0,0,27
"Tôi cảm thấy bạn cùng phòng hình như rất hòa đồng, nhưng tôi không thể hòa nhập được. Nếu tôi có thể giao tiếp nhiều hơn với họ, tìm thấy những điểm chung, thì có lẽ sẽ dễ hòa nhập hơn.",0,0,0,0,0,0,0,0,0,0,0,41
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn. Tôi nghĩ dạo này sao anh ấy cứ hay mâu thuẫn với tôi vậy, chắc chắn là vì cô ấy cố tình nhắm vào tôi, tôi chắc chắn đã làm gì đó khiến cô ấy không hài lòng, tất cả là lỗi của tôi, tôi không nên có mâu thuẫn với cô ấy.",1,0,0,0,1,0,0,0,0,0,0,66
"Sau khi vào đại học, mỗi khi buổi tối nằm trên giường đi ngủ, tôi dễ dàng nhớ lại đủ thứ chuyện thời cấp 3, mặc dù ngày hôm đó không xảy ra chuyện gì liên quan, sau đó tôi sẽ rất buồn và khó ngủ, tại sao vậy?",1,0,0,0,0,1,0,0,0,0,0,49
"Gần đây công việc rất bận, con tôi bị bỏ bê, tôi cảm thấy thiếu thời gian ở bên con. Làm cha mẹ đơn thân thật khó khăn, tôi phải kiếm tiền nuôi tôi và con, nhưng như vậy lại thiếu thời gian ở bên con, một mình nuôi con thật vất vả, tôi rất muốn có người giúp đỡ.",0,0,0,0,0,0,0,0,0,0,0,60
Tôi cảm thấy rất tồi tệ vì tôi là một người bạn tồi khi muốn bỏ rơi cô ấy nhưng tôi chỉ không muốn nói về bệnh tâm thần.,1,0,0,0,0,0,0,0,1,0,0,29
"Không có gì đặc biệt xảy ra, chỉ là cảm thấy mọi người đều ích kỷ, kể cả bản thân tôi.",1,0,1,0,0,0,0,0,0,0,0,21
"Tôi cảm thấy bạn cùng phòng dường như mỗi ngày đều có mối quan hệ rất tốt, nhưng tôi không thể hòa nhập. Mọi người chỉ bận việc riêng của mình thôi, làm gì có ai rảnh rỗi cả ngày đi tìm người khác nói chuyện chứ. Họ chắc chắn nghĩ mình rất phiền, nên đều cố tình không để ý đến mình.",1,0,0,0,0,0,0,1,0,0,0,63
"Tết đến, trong bữa cơm tất niên, những người cùng thế hệ với tôi đều có tiết mục biểu diễn, tôi chỉ có thể cắm đầu ăn. Tôi nghĩ tôi thật vô dụng, ngay cả một thứ đáng để khoe cũng không có, khiến bố mẹ mất mặt trước họ hàng.",1,0,0,0,1,0,0,0,0,0,0,51
Tôi tệ nhất,1,0,0,0,0,0,0,0,1,0,0,3
"Không, tôi rất tệ, ngay cả bản thân tôi cũng rất thất vọng, tại sao tôi luôn như vậy.",1,0,0,0,0,0,0,0,1,0,0,19
"Mẹ và tôi bàn về kế hoạch tương lai, mẹ đưa ra nhiều kế hoạch, bày tỏ lo lắng về hiện trạng, nhưng một số kế hoạch tôi không đồng tình. Sống thật khó khăn, tôi hoàn toàn không phải là người có khả năng phấn đấu.",1,0,0,0,0,0,0,0,1,0,0,47
"Tôi thực sự cần nói chuyện với ai đó nhưng tôi sợ rằng họ sẽ khinh thường tôi, vấn đề của tôi là gì? Tại sao tôi lại hành xử như một kẻ ngốc?",0,0,0,0,0,0,0,0,0,0,0,34
"Cơm ơi, tôi có lẽ thực sự không nên kết hôn, hôn nhân càng làm người ta đau khổ, càng khiến tôi muốn giải thoát... Bạn không thể tưởng tượng được từ mùng 10 Tết đến giờ đã xảy ra những chuyện nực cười nào... Bố mẹ tôi đã đối xử với tôi như thế nào, và người chồng tôi tự chọn đã làm gì. Những chuyện này tôi chỉ cần nghĩ đến là biết cuộc đời sau này sẽ khổ sở đến nhường nào, lúc đó có lẽ tôi đã có con rồi, tuổi thơ của tôi là một bi kịch, tôi không muốn con tôi sau này cũng phải đau khổ.",1,0,0,1,0,1,0,1,0,0,0,113
"Đồng nghiệp của tôi, cùng vào công ty cùng năm, tôi cảm thấy cô ấy luôn thích lấn át tôi và tôi nghĩ Cô ấy có thể vượt trội hơn tôi ở nhiều khía cạnh, nhưng tôi cũng có những điểm sáng của riêng mình, cô ấy không phải là toàn năng, tôi có nhiều điều có thể học hỏi.",0,0,0,0,0,0,0,0,0,0,0,60
"Tôi biết điều đó không lành mạnh, nhưng tôi dường như không được thỏa mãn chỉ từ sự chú ý tích cực.",1,0,0,1,0,0,0,0,0,0,0,22
"Zou Fan, tôi đã ăn vô độ rồi, tôi không dám nói ra, tôi thực sự rất buồn. Sống thực sự rất mệt mỏi",1,0,0,0,0,1,0,0,0,0,0,24
"Tôi nhận được phản hồi tích cực từ đối tác về khả năng hợp tác, nhưng tôi nghĩ họ chỉ muốn giữ mối quan hệ tốt thôi.",1,0,0,0,0,0,1,0,0,0,0,27
"Mối quan hệ giữa bố mẹ tôi luôn không tốt, từ khi còn nhỏ họ đã ngủ riêng phòng, và họ luôn cãi vã, họ luôn nói là vì tôi mà họ không ly hôn, điều này cũng gây áp lực lớn cho tôi, cảm thấy mình đã làm khổ họ.",1,0,0,0,1,0,0,0,0,0,0,51
"Nhà hàng xóm đặc biệt bẩn thỉu dẫn đến nhà tôi có gián, tôi muốn giết hắn ta.",1,0,0,0,0,0,0,0,0,1,0,18
"Anh ấy nhắn tin cho những người phụ nữ khác trong nhà tôi, anh ấy hầu như không nói chuyện với tôi, và anh ấy khiến tôi cảm thấy không được trân trọng về mọi mặt.",1,0,1,0,0,0,0,0,0,0,0,36
Đột nhiên rất mong có người có thể bước vào cuộc sống của tôi. Nhưng tôi lại là cái bộ dạng quỷ quái này,1,0,0,0,0,0,0,0,1,0,0,24
"Gần đây tôi bị khó tiêu đầy bụng, có thể là do đứng quá lâu khi làm việc, cơ bắp chân và tay đau nhức, luôn sợ mình bị bệnh, trên người luôn có vấn đề gì đó, nên cứ tra cứu thông tin.",1,0,0,0,0,0,0,1,0,0,0,44
"Ăn cơm, ngày thứ hai chia tay, tôi đã chấp nhận sự thật chia tay nhưng cảm xúc không ngừng rơi vào trạng thái suy sụp, thỉnh thoảng lại khóc òa",1,0,0,0,0,1,0,0,0,1,0,31
"Tôi muốn tổ chức một đám cưới hoành tráng, nhưng phát hiện mình không đủ tiền chi trả tiền sính lễ. Ngay cả tiền sính lễ cũng không có, ai sẽ cưới tôi chứ? Tôi định sẵn sẽ cô đơn đến già, cả đời không tìm được bạn đời.",1,0,1,0,0,0,0,0,0,0,0,49
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khá khó khăn, thu nhập của bố mẹ không cao. Tôi nghĩ tôi mới không nói chuyện với những bạn học nhà giàu đó đâu, họ những người giàu có đều kiêu ngạo, lạnh lùng vô tình, coi thường những đứa trẻ xuất thân từ gia đình nghèo khó như chúng tôi, nghĩ rằng chúng tôi không xứng với họ.",1,0,1,0,0,0,0,0,0,0,0,72
Tại sao mọi người đều sống dễ dàng như vậy? Sao chỉ có mình tôi rác rưởi thế này. Có phải tôi vốn dĩ không thuộc về thế giới này không? Tại sao tất cả những người tôi yêu đều bỏ rơi tôi?,1,0,0,0,0,0,0,0,1,0,0,43
"Ôi, xem câu chuyện cứu hộ cây mới biết đến đây. Nhìn những Weibo này, giống như tâm trạng mình viết vậy. Cuộc đời thật khó khăn. Sống một cách khổ sở như vậy rốt cuộc là vì điều gì? Tôi đang đếm ngày chứ không phải sống cuộc đời. Tôi thật rác rưởi.",1,0,0,0,0,0,0,0,1,0,0,54
"Điểm số cao cũng chỉ là tạm thời thôi, tôi không giỏi bằng bạn bè đâu.",1,0,0,0,0,0,0,0,0,1,0,16
"Được thăng chức là do tôi làm lâu năm thôi, không phải năng lực gì.",1,0,0,0,0,0,0,0,0,1,0,15
"Là người trung niên, đứa con trai độc nhất của tôi đã qua đời. Tôi nghĩ họ đều nghĩ tôi đáng thương phải không, có phải những người ghét tôi đều đang hả hê không?",1,0,0,0,0,0,0,1,0,0,0,35
"Không chịu nổi, điều kinh tởm nhất lại là chính người thân của mình, có lẽ không thể coi là người thân được nữa? Hiến tạng, tôi thậm chí còn không muốn để lại thi thể cho họ.",1,0,0,0,0,0,0,0,1,0,0,38
rằng tôi cô đơn và sẽ luôn như vậy,1,0,0,0,0,0,0,1,0,0,0,9
Tôi đã mất đi điều mà tôi từng tự hào,0,0,0,0,0,0,0,0,0,0,0,10
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn và tôi nghĩ chúng tôi có sự khác biệt lớn về nhịp sống, có vẻ như cần phải điều chỉnh thêm.",0,0,0,0,0,0,0,0,0,0,0,34
"Dù sao cũng không ai yêu tôi, không ai thích tôi, không ai thực sự thấy tôi xinh đẹp",1,0,0,0,0,0,0,1,0,0,0,19
"Tôi ở công ty, Tiểu Trương vô tình làm cà phê bắn tung tóe khắp người tôi. Tiểu Trương đã hủy hoại cả ngày của tôi, thà ngồi ngây người ra còn hơn.",1,1,0,0,0,0,0,0,0,0,0,33
"Tôi cần phải chăm chỉ hơn, nếu không sẽ bị tụt lại phía sau.",1,0,0,1,0,0,0,0,0,0,0,14
"Tôi quá cần một người ở bên cạnh tôi;;nhưng ở bên cạnh tôi để làm gì thì tôi cũng không rõ. Từ khi còn rất nhỏ, mọi người đã bảo tôi phải nhẫn nhịn, nhẫn nhịn sự cô đơn, nhẫn nhịn sự trống vắng. Nhưng khi không thể nhẫn nhịn được nữa thì phải làm sao? Cái cảm giác không một ai trên thế giới này yêu thương mình cứ như những con sâu bò vào tận xương tủy tôi. Càng khao khát lại càng cẩn thận, dẫn đến việc không một ai quan tâm đến tôi cả. Chết đi cũng chỉ là mất đi một tài khoản mà thôi.",1,0,0,0,0,0,0,1,0,0,0,110
Mẹ ruột của tôi đúng là đồ ngu xuẩn tôi phải làm sao để thoát khỏi bà ta? Cắt đứt quan hệ mẹ con được không? Thật là con quỷ từ địa ngục đến,1,0,0,0,0,0,0,0,1,0,0,34
"Tôi và bạn bè hàng ngày đều ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Tôi nghĩ có phải tôi đã làm gì khiến anh ấy cảm thấy không thoải mái, nên cuối cùng họ đều rời bỏ tôi.",1,0,0,0,1,0,0,0,0,0,0,47
Để nhận ra tôi không có khả năng thể hiện cảm xúc cho bất cứ điều gì hoặc bất cứ ai.,1,0,1,0,0,0,0,0,0,0,0,21
"Gần đây tôi tham gia một số hoạt động điểm danh, cũng có ý định tự thúc giục bản thân, nhưng khi công việc bận rộn thì lại cảm thấy muốn bỏ cuộc, hơn nữa tôi không thích viết lách, có phải là tôi vẫn chưa đủ cố gắng không?",0,0,0,0,0,0,0,0,0,0,0,50
Cảm thấy mình như một gánh nặng vậy. Nếu mình có thể chết một cách bất ngờ thì tốt biết mấy. Như vậy sẽ không bao giờ phải chịu đựng sự ác ý từ người khác nữa.,1,0,0,0,0,0,0,0,1,0,0,37
"Tôi cảm thấy bạn cùng phòng hình như rất thân thiết mỗi ngày, nhưng tôi không thể hòa nhập. Trước đây đã cố gắng rất nhiều để gia nhập nhóm nhỏ của họ rồi, cũng không thấy có phản hồi gì, không hòa nhập được thì thôi, mỗi người có một cuộc sống riêng, tôi cũng có những người bạn khác, vì chuyện nhỏ này mà buồn bực không đáng.",0,0,0,0,0,0,0,0,0,0,0,70
"Người bạn đời của tôi đã qua đời do tai nạn một thời gian trước. Tôi không thể chấp nhận được thực tế này, mất hứng thú với cuộc sống, cho rằng chỉ có chết cùng anh ấy mới có thể có được hạnh phúc.",1,1,0,0,0,0,0,0,0,0,0,45
"Chồng tôi thấy tôi mua quần áo hàng tuần quá lãng phí, tôi thấy chồng tôi chi tiền cho người nhà ở quê quá nhiều. Chúng tôi nhìn nhau không vừa mắt, hôn nhân cũng đi đến hồi kết, chúng tôi không còn tình cảm với nhau nữa, không cần thiết phải tiếp tục sống chung.",1,0,1,0,0,0,0,0,0,0,0,56
"Đã yêu bạn trai được bốn năm rồi, gần đây thường xuyên hiểu lầm anh ấy, hễ anh ấy có tiếp xúc với bạn nữ trong lớp là tôi lại tưởng tượng lung tung về mối quan hệ giữa họ, mỗi lần bạn trai giải thích xong đều phát hiện ra vấn đề đều là do tôi nghĩ ra.",1,0,0,0,0,0,0,1,0,0,0,59
"Ở tuổi 71, tôi không nghĩ cơ thể bà ấy có thể chịu đựng được mức độ hưng cảm mà bà ấy đang trải qua.",1,0,0,0,0,0,0,1,0,0,0,25
Tôi có thể bí mật làm những việc mình thích không? Nhưng sẽ bị tất cả mọi người kể cả chính mình cười nhạo,1,0,0,0,0,0,0,1,0,0,0,24
"Gần đây tôi bị gãy xương, mỗi lần bạn bè phải đi cùng tôi xuống lầu, đưa tôi đến lớp. Bạn cùng phòng hôm nay không mang cơm cho mình, không phải là thấy mình quá phiền phức sao, cũng đúng thôi, phải xếp hàng lâu như vậy đặc biệt mang cơm cho mình ai mà không khó chịu chứ. Mình trở thành gánh nặng của cuộc sống bạn cùng phòng.",1,0,0,0,0,0,0,1,0,0,0,71
"Tôi bị chuột rút khi bơi, hơi buồn. Vừa xuống nước đã bị chuột rút, xem ra tôi thực sự không hợp với bơi lội, tôi vẫn không nên xuống nước nữa.",1,0,1,0,0,0,0,0,0,0,0,32
Làm thế nào để thay đổi quỹ đạo cuộc đời đã định trước mà không thể thoát ly khỏi gia đình?,0,0,0,0,0,0,0,0,0,0,0,21
Tôi chỉ hoàn thành được một phần rất nhỏ của mục tiêu đề ra.,1,0,0,0,0,0,0,0,0,1,0,14
"Tôi nhìn thế giới xung quanh mình, và cảm thấy như thể tôi sẽ không bao giờ hạnh phúc, vì sự căm ghét mà tôi tràn ngập.",1,0,0,0,0,0,0,1,0,1,0,27
"Tôi đã thi trượt bằng lái xe nhiều lần, học lái xe thất bại. Tôi nghĩ nhìn những người khác dễ dàng lấy được bằng lái, tôi cảm thấy mình giống như học sinh ngu ngốc nhất trong trường dạy lái xe. Tôi hình như sẽ không bao giờ có thể lấy được bằng lái xe.",1,0,1,0,0,0,0,0,0,0,0,56
"Bạn cùng phòng nói chuyện với tôi, tôi không đồng ý với quan điểm của cô ấy. Tôi nghĩ anh ấy coi mình là bạn, nhưng mình lại không đồng tình với suy nghĩ của anh ấy, mình đúng là một người bạn không đạt yêu cầu.",1,0,0,0,0,0,0,0,1,0,0,47
"Tôi đang làm việc ở nơi khác, đột nhiên điện thoại gọi đến, bố mẹ tôi đã qua đời. Tôi nghĩ tôi mãi mãi không thể tha thứ cho bản thân, lỗi lầm đều ở tôi.",1,0,0,0,1,0,0,0,0,0,0,36
Được nhận vào đây chắc là do ứng viên khác yếu hơn thôi.,1,0,0,0,0,0,0,0,0,1,0,13
"Làm việc quá chú trọng chi tiết, quá tỉ mỉ, cẩn thận, khả năng hành động kém, rất chậm, thường xuyên bị chồng nói là quá rề rà. Đây có phải là bệnh trì hoãn không?",0,0,0,0,0,0,0,0,0,0,0,36
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Mỗi lần đi trên đường, mình đều cảm thấy người khác đang cười nhạo ngoại hình của mình.",1,0,0,0,0,0,0,1,0,0,0,33
"Tôi đã giảm được vài cân, nhưng vẫn chỉ nhìn vào vùng bụng còn mỡ của mình.",1,0,0,0,0,1,0,0,0,0,0,17
"Đánh bóng rổ đánh được một lúc thì tức giận bốc hỏa, đồng đội không phối hợp tốt hoặc mình không cướp được bóng thì rất tức giận, cuối cùng luôn tan rã trong không vui",1,1,0,0,0,0,0,0,0,0,0,36
"Đồng nghiệp của tôi, cùng năm vào công ty, tôi cảm thấy cô ấy luôn thích lấn át tôi. Tôi tưởng tượng ánh mắt chỉ trích và những lời nói gay gắt của cô ấy, cô ấy nhất định sẽ mắng tôi vô dụng khi tôi không thể đáp ứng nhu cầu của cô ấy.",1,0,0,0,0,0,0,1,0,0,0,55
"Ngày mai là ngày Nhà giáo rồi, con tôi học lớp năm, tặng sô cô la cho giáo viên có được không. Ngày Nhà giáo năm ngoái nhiều đứa trẻ tặng hoa cho giáo viên, chúng tôi không tặng gì cả, hơi ngại.",0,0,0,0,0,0,0,0,0,0,0,43
"Trong lòng có chuyện, dù là chuyện vui hay chuyện buồn, buổi tối đều ngủ không ngon, ban ngày cũng ăn không vào, rất dễ no. Phải làm sao đây?",0,0,0,0,0,0,0,0,0,0,0,30
"Cấp trên nên đánh giá đúng năng lực của tôi, không nên thiên vị.",1,0,0,1,0,0,0,0,0,0,0,14
"Thi 4 lần đều không đỗ, bây giờ không chỉ nghĩ đến là khóc, mà những lúc khác cũng vô thức muốn khóc. Đôi khi có những suy nghĩ cực đoan, nhưng lại càng buồn hơn thì phải làm sao?",1,0,1,0,0,0,0,0,0,0,0,40
"Con học lớp chín sáu lần thi trước đều tiến bộ, hai lần gần đây lại lùi lại, mà lùi lại rất nhiều, cha mẹ nên làm gì?",0,0,0,0,0,0,0,0,0,0,0,28
"Bữa ăn gia đình ấm cúng, nhưng tôi chỉ nhớ đến việc em trai làm đổ nước ngọt.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi đã giúp ai đó đạt được thành công, nhưng tôi nghĩ đó là do họ đã rất may mắn.",1,0,0,0,0,0,1,0,0,0,0,20
"Mình cần phải tập thể dục mỗi ngày, nếu không sẽ cảm thấy tội lỗi.",1,0,0,1,0,0,0,0,0,0,0,15
Đáng lẽ tôi phải dành thời gian nhiều hơn cho gia đình.,1,0,0,1,0,0,0,0,0,0,0,12
"Vì căng thẳng, sợ hãi hoặc, tôi nói năng lộn xộn khi giao tiếp với đồng nghiệp, lãnh đạo. Mỗi lần nói chuyện với họ tôi đều rất căng thẳng và sợ hãi, dù sao thì họ cũng ghét tôi rồi, nên tôi cũng không cần giao tiếp với họ nữa.",1,1,0,0,0,0,0,0,0,0,0,51
"Điều này lan rộng ra ngoài thể loại kinh dị, đến mức tôi hoàn toàn ngừng xem phim hoặc chương trình và chơi game, hoặc thực sự say mê bất cứ thứ gì, có yếu tố bạo lực hoặc cái chết dưới bất kỳ hình thức nào.",1,0,0,0,0,0,0,0,0,1,0,47
"Khi trẻ bị bắt nạt, có nên khuyến khích trẻ nhường nhịn hay nên để trẻ đánh trả? Hay nên để trẻ học hành chăm chỉ, không để ý đến những chuyện lộn xộn này? Đôi khi nhìn thấy trẻ bị bắt nạt thực sự rất đau lòng!",0,0,0,0,0,0,0,0,0,0,0,48
