Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Tôi và bạn cùng phòng có lối sống khác biệt lớn, nảy sinh mâu thuẫn vì những chuyện vặt vãnh trong cuộc sống hàng ngày. Tôi đến khi tốt nghiệp cũng không thể hòa hợp được với cô ấy.",1,0,1,0,0,0,0,0,0,0,0,39,tôi và bạn cùng phòng có lối sống khác_biệt lớn nảy_sinh mâu_thuẫn vì những chuyện vặt_vãnh trong cuộc_sống hàng ngày tôi đến khi tốt_nghiệp cũng không_thể hòa_hợp được với cô ấy
"Con chó nhỏ tôi nuôi dưỡng cẩn thận đã chết, tôi cảm thấy rất đau lòng và buồn bã. Tôi sẽ không bao giờ nuôi chó nữa, động vật nhỏ bên cạnh tôi đều không sống được lâu, tôi vẫn hợp ở một mình hơn.",1,0,1,0,0,0,0,0,0,0,0,45,con chó nhỏ tôi nuôi_dưỡng cẩn_thận đã chết tôi cảm_thấy rất đau_lòng và buồn_bã tôi sẽ không bao_giờ nuôi chó nữa động_vật nhỏ bên cạnh tôi đều không sống được lâu tôi vẫn hợp ở một_mình hơn
"Chồng nghĩ vợ mua quần áo hàng tuần quá lãng phí, vợ nghĩ chồng cho tiền người nhà ở quê quá nhiều. Tôi nghĩ điều quan trọng nhất trong các mối quan hệ là giao tiếp, chúng ta chỉ cần nói chuyện với nhau là ổn.",0,0,0,0,0,0,0,0,0,0,0,46,chồng nghĩ vợ mua quần_áo hàng tuần quá lãng_phí vợ nghĩ chồng cho tiền người_nhà ở quê quá nhiều tôi nghĩ điều quan_trọng nhất trong các mối quan_hệ là giao_tiếp chúng_ta chỉ cần nói_chuyện với nhau là ổn
"Ngày nào cũng xoay quanh những chuyện vặt vãnh này, lại đều không vừa ý nên cứ than phiền, càu nhàu không ngừng! Chỉ khổ những người xung quanh. Xin lỗi, con! Xin lỗi, gia đình! Xin lỗi, bạn bè! Xin lỗi, thế giới…",1,0,1,0,0,0,0,0,0,0,0,44,ngày nào cũng xoay quanh những chuyện vặt_vãnh này lại đều không vừa_ý nên cứ than_phiền càu_nhàu không ngừng chỉ khổ những người xung_quanh xin_lỗi con xin_lỗi gia_đình xin_lỗi bạn_bè xin_lỗi thế_giới
"Bố tôi thường lấy cớ bận công việc, ở lại trường đại học làm việc, ngay cả cuối tuần cũng không thường xuyên về nhà. Tôi nghĩ tôi hiểu sự vất vả trong công việc của bố mẹ, nhưng tôi thực sự mong họ có thể dành thời gian về thăm tôi. Không có sự đồng hành của bố mẹ, tôi cảm thấy rất buồn.",0,0,0,0,0,0,0,0,0,0,0,65,bố tôi thường lấy cớ bận công_việc ở lại trường đại_học làm_việc ngay cả cuối tuần cũng không thường_xuyên về nhà tôi nghĩ tôi hiểu sự vất_vả trong công_việc của bố_mẹ nhưng tôi thực_sự mong họ có_thể dành thời_gian về thăm tôi không có sự đồng_hành của bố_mẹ tôi cảm_thấy rất buồn
"Sự phóng túng của mình đã đắc tội với những người có quyền thế, mỗi ngày đều muốn thoát khỏi, không muốn nói gì khác nữa.",1,0,0,0,1,0,0,0,0,0,0,26,sự phóng_túng của mình đã đắc_tội với những người có quyền_thế mỗi ngày đều muốn thoát khỏi không muốn nói gì khác nữa
"Tối nay mẹ cảm thấy tôi có thái độ không tốt với bà, chắc là cảm thấy tôi ghét bỏ bà hay đại loại vậy; tôi quả thực đôi khi rất khó chịu với mẹ; mẹ khóc rất thảm, nhưng tôi lại không muốn khóc, thậm chí trong lòng cũng không có chút gợn sóng nào…",1,0,0,0,0,0,0,1,0,0,0,56,tối nay mẹ cảm_thấy tôi có thái_độ không tốt với bà chắc là cảm_thấy tôi ghét bỏ bà hay đại_loại vậy tôi quả_thực đôi_khi rất khó_chịu với mẹ mẹ khóc rất thảm nhưng tôi lại không muốn khóc thậm_chí trong lòng cũng không có chút gợn_sóng nào
"Từ khi quen nhau, anh ấy luôn mượn tiền của tôi, lúc thì vài chục, lúc thì vài trăm, lần nào cũng nói sẽ trả nhưng lần nào cũng không trả, hai người có mối quan hệ rất tốt, trong trường hợp này sau này có nên tiếp tục cho mượn tiền không?",0,0,0,0,0,0,0,0,0,0,0,53,từ khi quen nhau anh ấy luôn mượn tiền của tôi lúc thì vài chục lúc thì vài trăm lần nào cũng nói sẽ trả nhưng lần nào cũng không trả hai người có mối quan_hệ rất tốt trong trường_hợp này sau_này có nên tiếp_tục cho mượn tiền không
"Mình vừa có một giấc ngủ ngon, nhưng mình cứ lo lắng về việc mình sẽ mất ngủ vào đêm nay.",1,0,0,0,0,1,0,0,0,0,0,21,mình vừa có một giấc ngủ ngon nhưng mình cứ lo_lắng về việc mình sẽ mất_ngủ vào đêm nay
"Tôi đang đi trên đường, một con chó hoang lao tới cắn tôi. Mèo chó hoang đều không sạch sẽ, con chó này chắc chắn có virus trong người, mình nhất định sẽ mắc bệnh, xong rồi, người ta nói bệnh dại không chữa được, cuối cùng đều phải chết, bị cắn rồi chắc mình cũng không sống được bao lâu nữa, cố gắng bao nhiêu năm như vậy, cuối cùng chết vì một vết cắn, mình đúng là một kẻ thất bại, là trò cười của mọi người.",1,0,1,0,0,0,0,0,0,0,0,89,tôi đang đi trên đường một con chó hoang lao tới cắn tôi mèo chó hoang đều không sạch_sẽ con chó này chắc_chắn có virus trong người mình nhất_định sẽ mắc bệnh xong rồi người_ta nói bệnh_dại không chữa được cuối_cùng đều phải chết bị cắn rồi chắc mình cũng không sống được bao_lâu nữa cố_gắng bao_nhiêu năm như vậy cuối_cùng chết vì một vết cắn mình đúng là một kẻ thất_bại là trò_cười của mọi người
"Tôi chuẩn bị tranh cử chủ tịch câu lạc bộ, tôi đã cố gắng rất nhiều để chuẩn bị mọi thứ, mọi người xung quanh đều nghĩ tôi có thể trúng cử, nhưng cuối cùng tôi không may mắn thất bại. Thất bại luôn khiến người ta buồn, dù sao cũng đã bỏ ra rất nhiều công sức, không ai muốn thất bại.",0,0,0,0,0,0,0,0,0,0,0,63,tôi chuẩn_bị tranh_cử chủ_tịch câu_lạc_bộ tôi đã cố_gắng rất nhiều để chuẩn_bị mọi thứ mọi người xung_quanh đều nghĩ tôi có_thể trúng_cử nhưng cuối_cùng tôi không may_mắn thất_bại thất_bại luôn khiến người_ta buồn dù_sao cũng đã bỏ ra rất nhiều công_sức không ai muốn thất_bại
"Tối con chơi game, bài tập lớp học thêm đã nhắc ba bốn lần mà không có phản ứng, bắt đầu chơi game là không chịu dừng lại, cho đến khi bị bố đánh khóc.",0,0,0,0,0,0,0,0,0,0,0,35,tối con chơi game bài_tập lớp_học thêm đã nhắc ba bốn lần mà không có phản_ứng bắt_đầu chơi game là không chịu dừng lại cho đến khi bị bố đánh khóc
"Tôi quen một cô gái ở Lệ Giang, những ngày ở Lệ Giang chúng tôi ở bên nhau rất vui vẻ, tôi tỏ tình với cô ấy, cô ấy nói sẽ suy nghĩ, sau khi mỗi người về nhà, tôi nhắn tin WeChat, gọi thoại với cô ấy đều cảm thấy cô ấy rất hời hợt.",0,0,0,0,0,0,0,0,0,0,0,56,tôi quen một cô gái ở lệ giang những ngày ở lệ giang chúng_tôi ở bên nhau rất vui_vẻ tôi tỏ_tình với cô ấy cô ấy nói sẽ suy_nghĩ sau khi mỗi người về nhà tôi nhắn_tin wechat gọi thoại với cô ấy đều cảm_thấy cô ấy rất hời_hợt
"Khi nào thì bắt đầu theo dõi điện thoại của tôi, có phải là Tết Trung thu không? Tôi nghĩ có thể là từ tháng 9, cuối tháng 8 hoặc đầu tháng 9 đều có thể.",0,0,0,0,0,0,0,0,0,0,0,36,khi nào thì bắt_đầu theo_dõi điện_thoại của tôi có phải là tết trung_thu không tôi nghĩ có_thể là từ tháng 9 cuối tháng 8 hoặc đầu tháng 9 đều có_thể
"Tôi đang ôn thi cao học, áp lực rất lớn, tôi rất lo lắng. Tôi nghĩ ngoài học ra thì còn làm được gì nữa, không đậu cao học thì tôi còn nói gì đến tương lai.",1,0,0,0,0,0,0,0,0,0,1,37,tôi đang ôn thi cao_học áp_lực rất lớn tôi rất lo_lắng tôi nghĩ ngoài học ra thì còn làm được gì nữa không đậu cao_học thì tôi còn nói gì đến tương_lai
"Tôi và bạn cùng phòng có lối sống khác biệt khá lớn, phát sinh mâu thuẫn do những chuyện vặt vãnh hàng ngày. Tôi nên hỏi anh ta cho rõ tại sao lại nhắm vào tôi?",0,0,0,0,0,0,0,0,0,0,0,36,tôi và bạn cùng phòng có lối sống khác_biệt khá lớn phát_sinh mâu_thuẫn do những chuyện vặt_vãnh hàng ngày tôi nên hỏi anh ta cho rõ tại_sao lại nhắm vào tôi
"Khi xem phim, tôi phát hiện ra rằng những người có vẻ ngoài hung dữ hầu hết đều là nhân vật phản diện. Tôi nghĩ nhìn tôi không có kiến thức gì cả, tôi đúng là một kẻ chỉ trích trên mạng.",1,0,0,0,0,0,0,0,1,0,0,42,khi xem phim tôi phát_hiện ra rằng những người có vẻ ngoài hung_dữ hầu_hết đều là nhân_vật phản_diện tôi nghĩ nhìn tôi không có kiến_thức gì cả tôi đúng là một kẻ chỉ_trích trên mạng
"Mình phải luôn độc lập tài chính, không phụ thuộc vào ai.",1,0,0,1,0,0,0,0,0,0,0,12,mình phải luôn độc_lập tài_chính không phụ_thuộc vào ai
"Bây giờ mỗi ngày tôi chỉ ăn rau luộc, cân nặng giảm 3kg trong một tháng, không ăn dầu không ăn muối, có phải là giảm cân bệnh lý không?",1,0,0,0,0,0,0,1,0,0,0,30,bây_giờ mỗi ngày tôi chỉ ăn rau luộc cân nặng giảm 3 kg trong một tháng không ăn dầu không ăn muối có phải là giảm cân bệnh_lý không
"Năm nay, trên mặt tôi không còn nụ cười nữa, đặc biệt ngưỡng mộ những người có ánh sáng trong mắt, làm thế nào để trở lại như xưa có nụ cười?",1,0,0,0,0,1,0,0,0,0,0,32,năm nay trên mặt tôi không còn nụ cười nữa đặc_biệt ngưỡng_mộ những người có ánh_sáng trong mắt làm thế_nào để trở_lại như xưa có nụ cười
"Biết rất nhiều đạo lý, nhưng lại không có dũng khí để thay đổi, sợ những rủi ro không biết trước, nên làm thế nào để tăng thêm dũng khí thay đổi và hành động???",1,0,0,0,0,0,0,0,0,0,1,35,biết rất nhiều đạo_lý nhưng lại không có dũng_khí để thay_đổi sợ những rủi_ro không biết trước nên làm thế_nào để tăng thêm dũng_khí thay_đổi và hành_động
"Bị phản bội, tôi khóc lóc cầu xin anh ấy đừng ly hôn, nhưng anh ấy lại nói tôi có vấn đề thần kinh. Tôi hèn mọn đến mức này, có lẽ thực sự không đáng sống.",1,0,0,0,0,0,0,0,1,0,0,37,bị phản_bội tôi khóc_lóc cầu_xin anh ấy đừng ly_hôn nhưng anh ấy lại nói tôi có vấn_đề thần_kinh tôi hèn_mọn đến mức này có_lẽ thực_sự không đáng sống
"Tôi nhận được lời mời tham gia dự án lớn, nhưng chắc họ mời vì thiếu người thôi.",1,0,0,0,0,0,1,0,0,0,0,18,tôi nhận được lời mời tham_gia dự_án lớn nhưng chắc họ mời vì thiếu người thôi
"Tôi có một người bạn đã quen hai năm, nhưng gần đây vài tuần họ không liên lạc với tôi. Anh ấy không nói chuyện với tôi chắc là do tôi nói sai rồi, tất cả là do cái miệng của tôi.",1,0,0,0,1,0,0,0,0,0,0,42,tôi có một người bạn đã quen hai năm nhưng gần đây vài tuần họ không liên_lạc với tôi anh ấy không nói_chuyện với tôi chắc là do tôi nói_sai rồi tất_cả là do cái miệng của tôi
"Cơm, tôi chợt nhận ra, dù là người thân thiết đến mấy, nếu không bị trầm cảm thì sẽ không bao giờ hiểu được cảm giác tuyệt vọng khi phát tác, cảm giác không tìm thấy lý do để sống, cả thế giới xám xịt thật sự rất tệ. Từ khi anh ấy biết tôi bị trầm cảm, anh ấy luôn ở bên tôi, nhưng anh ấy sẽ không hiểu cảm giác đó. Anh ấy nói tôi đừng suy nghĩ lung tung, hãy nghĩ đến những điều vui vẻ, nếu không phải suy nghĩ lung tung thì làm sao lại bị trầm cảm chứ, nên tôi không biết phải nói ra sao",1,0,0,0,0,1,0,0,0,0,0,112,cơm tôi chợt nhận ra dù là người thân_thiết đến mấy nếu không bị trầm_cảm thì sẽ không bao_giờ hiểu được cảm_giác tuyệt_vọng khi phát tác cảm_giác không tìm thấy lý_do để sống cả thế_giới xám_xịt thật_sự rất tệ từ khi anh ấy biết tôi bị trầm_cảm anh ấy luôn ở bên tôi nhưng anh ấy sẽ không hiểu cảm_giác đó anh ấy nói tôi đừng suy_nghĩ lung_tung hãy nghĩ đến những điều vui_vẻ nếu không phải suy_nghĩ lung_tung thì làm_sao lại bị trầm_cảm chứ nên tôi không biết phải nói ra sao
"Tôi nói không cho anh ấy làm gì nhưng tôi lại làm, anh ấy rất thất vọng và tức giận, hy vọng tôi có thể đền bù cho anh ấy về mặt tinh thần.",0,0,0,0,0,0,0,0,0,0,0,34,tôi nói không cho anh ấy làm gì nhưng tôi lại làm anh ấy rất thất_vọng và tức_giận hy_vọng tôi có_thể đền_bù cho anh ấy về mặt tinh_thần
Nhưng bây giờ tôi thực sự sợ rằng tôi có thể bị tâm thần phân liệt trong tương lai.,0,0,0,0,0,0,0,0,0,0,0,19,nhưng bây_giờ tôi thực_sự sợ rằng tôi có_thể bị tâm_thần phân_liệt trong tương_lai
"Gần đây không có việc gì đặc biệt, nhưng mỗi ngày đều không nhàn rỗi, cảm thấy rất mệt mỏi, làm việc cũng không có tinh thần, làm thế nào để thay đổi trạng thái này?",1,1,0,0,0,0,0,0,0,0,0,36,gần đây không có việc gì đặc_biệt nhưng mỗi ngày đều không nhàn_rỗi cảm_thấy rất mệt_mỏi làm_việc cũng không có tinh_thần làm thế_nào để thay_đổi trạng_thái này
"Bạn bè khen mình tốt bụng, nhưng mình chỉ làm những gì mình muốn thôi.",1,0,0,0,0,0,1,0,0,0,0,15,bạn_bè khen mình tốt_bụng nhưng mình chỉ làm những gì mình muốn thôi
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi không thể làm tốt công việc ngày mai, sếp của tôi có thể vì thế mà không hài lòng với tôi.",1,0,0,0,0,0,0,1,0,0,0,46,đột_nhiên thức dậy lúc 3 giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng tôi không_thể làm tốt công_việc ngày_mai sếp của tôi có_thể vì_thế mà không hài_lòng với tôi
"Thời cấp 3 tôi thích một thầy giáo 27 tuổi, sau khi thi đại học xong muốn tỏ tình với anh ấy, không biết anh ấy đã kết hôn chưa, nếu kết hôn rồi thì tôi sẽ từ bỏ, nếu độc thân thì có thể tỏ tình với anh ấy không?",0,0,0,0,0,0,0,0,0,0,0,51,thời cấp 3 tôi thích một thầy_giáo 27 tuổi sau khi thi đại_học xong muốn tỏ_tình với anh ấy không biết anh ấy đã kết_hôn chưa nếu kết_hôn rồi thì tôi sẽ từ_bỏ nếu độc_thân thì có_thể tỏ_tình với anh ấy không
"Khi tĩnh lặng suy nghĩ, cuộc sống sao lại trở nên như thế này, cũng trách tôi, nếu tôi đủ xuất sắc, có lẽ sẽ không có nhiều chuyện như vậy, tôi mới hơn hai mươi tuổi, thật sự gặp nhiều tai ương, nhưng không nên oán trời trách đất. Nhớ lại cảnh tượng đó, thật sự kinh tởm, sao lại có chuyện kinh tởm như vậy xảy ra với tôi, sao lại có người kinh tởm như vậy có thể tồn tại, kinh tởm tột độ.",1,0,0,0,1,0,0,0,1,0,0,87,khi tĩnh_lặng suy_nghĩ cuộc_sống sao lại trở_nên như thế này cũng trách tôi nếu tôi đủ xuất_sắc có_lẽ sẽ không có nhiều chuyện như vậy tôi mới hơn hai_mươi tuổi thật_sự gặp nhiều tai_ương nhưng không nên oán trời trách đất nhớ lại cảnh_tượng đó thật_sự kinh_tởm sao lại có chuyện kinh_tởm như vậy xảy ra với tôi sao lại có người kinh_tởm như vậy có_thể tồn_tại kinh_tởm tột_độ
"Khách hàng khen sản phẩm của tôi, nhưng có lẽ họ chỉ đang xã giao thôi.",1,0,0,0,0,0,1,0,0,0,0,16,khách_hàng khen sản_phẩm của tôi nhưng có_lẽ họ chỉ đang xã_giao thôi
"Mình đạt huy chương trong cuộc thi thể thao, nhưng mình nghĩ là do đối thủ yếu hơn thôi.",1,0,0,0,0,0,1,0,0,0,0,19,mình đạt huy_chương trong cuộc thi thể_thao nhưng mình nghĩ là do đối_thủ yếu hơn thôi
"Nhưng tôi không làm được, động cơ của tôi dường như đã bị tắt, và những linh kiện này bị bỏ không lâu ngày nên bị rỉ sét, biến thành một đống sắt vụn",1,0,0,0,0,0,0,0,1,0,0,34,nhưng tôi không làm được động_cơ của tôi dường_như đã bị tắt và những linh_kiện này bị bỏ không lâu ngày nên bị rỉ sét biến thành một đống sắt vụn
"Cấp trên đã giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Bây giờ tôi phải làm công việc vất vả như vậy là vì khi còn nhỏ tôi đã không học hành chăm chỉ, chỉ có thể ở đây nghe lời cấp trên, sống một cuộc đời vâng lời.",1,0,0,0,1,0,0,0,0,0,0,60,cấp trên đã giao cho tôi khối_lượng công_việc vượt xa khả_năng của tôi tôi cảm_thấy quá mệt_mỏi bây_giờ tôi phải làm công_việc vất_vả như vậy là vì khi còn nhỏ tôi đã không học_hành chăm_chỉ chỉ có_thể ở đây nghe lời cấp trên sống một cuộc_đời vâng_lời
"Lãnh đạo hôm nay phê bình tôi, nói rằng năng lực làm việc của tôi không đủ. Bị lãnh đạo phê bình, điều này thật khó chịu, tôi nên làm gì đây.",0,0,0,0,0,0,0,0,0,0,0,32,lãnh_đạo hôm_nay phê_bình tôi nói rằng năng_lực làm_việc của tôi không đủ bị lãnh_đạo phê_bình điều này thật khó_chịu tôi nên làm gì đây
"Đi trên đường, một con chó hoang xông ra cắn tôi. Tôi thật đáng ghét, mọi điều tồi tệ đều do tôi mà ra, tôi đáng bị trừng phạt.",1,0,0,0,1,0,0,0,0,0,0,29,đi trên đường một con chó hoang xông ra cắn tôi tôi thật đáng ghét mọi điều tồi_tệ đều do tôi mà ra tôi đáng bị trừng_phạt
"Các bạn cùng lớp đều ra ngoài, tôi một mình ở trong lớp học, cảm thấy hơi cô đơn. Mình ở một mình trong ký túc xá cô đơn quá, họ ra ngoài không gọi mình, mình chết một mình trong ký túc xá cũng sẽ không ai quan tâm nữa.",1,0,1,0,0,0,0,0,0,0,0,51,các bạn cùng lớp đều ra ngoài tôi một_mình ở trong lớp_học cảm_thấy hơi cô_đơn mình ở một_mình trong ký_túc_xá cô_đơn quá họ ra ngoài không gọi mình mình chết một_mình trong ký_túc_xá cũng sẽ không ai quan_tâm nữa
Tại sao tôi lại béo và xấu đến vậy?,1,0,0,0,0,0,0,0,1,0,0,9,tại_sao tôi lại béo và xấu đến vậy
"Tôi tự đặt kế hoạch cho mình, mỗi ngày chạy bộ học tiếng Anh đọc sách, nhưng rất khó thực hiện, tôi cảm thấy rất thất bại và hối hận, phải làm sao?",1,0,0,0,0,0,0,0,0,0,1,33,tôi tự đặt kế_hoạch cho mình mỗi ngày chạy bộ học tiếng anh đọc sách nhưng rất khó thực_hiện tôi cảm_thấy rất thất_bại và hối_hận phải làm_sao
Tôi định sẵn cả đời cô độc,1,0,0,0,0,0,0,1,0,0,0,7,tôi định sẵn cả đời cô_độc
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn ở cổ họng. Mọi người mà biết tôi bị mắc nghẹn, họ sẽ cười nhạo tôi.",1,0,0,0,0,0,0,1,0,0,0,28,tôi mua một túi cổ vịt ăn cổ vịt bị mắc nghẹn ở cổ_họng mọi người mà biết tôi bị mắc nghẹn họ sẽ cười nhạo tôi
"Tôi tự tin rằng mình sẽ có học bổng, nhưng không may lại không được học bổng. Chắc chắn có chuyện khuất tất, chính vì tôi không đưa quà cho họ nên mới không được xét duyệt.",1,0,0,0,0,0,0,1,0,0,0,37,tôi tự_tin rằng mình sẽ có học_bổng nhưng không may lại không được học_bổng chắc_chắn có chuyện khuất_tất chính vì tôi không đưa quà cho họ nên mới không được xét_duyệt
"Tôi phải luôn tỏ ra tự tin, dù bên trong có lo lắng.",1,0,0,1,0,0,0,0,0,0,0,13,tôi phải luôn tỏ ra tự_tin dù bên trong có lo_lắng
"Đôi khi, rõ ràng biết có những việc không nên làm nhưng vẫn cứ làm, rõ ràng biết có những hố không nên rơi nhưng vẫn cứ rơi, rõ ràng biết có những người không nên yêu nhưng vẫn cứ yêu. Nhưng tại sao lại cứ 'nhất định phải' như vậy?",1,0,0,1,0,0,0,0,0,0,0,51,đôi khi rõ_ràng biết có những việc không nên làm nhưng vẫn cứ làm rõ_ràng biết có những hố không nên rơi nhưng vẫn cứ rơi rõ_ràng biết có những người không nên yêu nhưng vẫn cứ yêu nhưng tại_sao lại cứ nhất_định phải như vậy
"Trong một hai tháng qua, tôi thức dậy ít nhất một lần mỗi tuần vì đau lưng. Vợ tôi ra ngoài đón năm mới: Tôi không thể ngăn chặn sự lo lắng và trầm cảm của tôi cố gắng hủy hoại buổi tối của chúng tôi.",1,1,0,0,0,0,0,0,0,0,0,46,trong một hai tháng qua tôi thức dậy ít_nhất một lần mỗi tuần vì đau lưng vợ tôi ra ngoài đón năm mới tôi không_thể ngăn_chặn sự lo_lắng và trầm_cảm của tôi cố_gắng hủy_hoại buổi tối của chúng_tôi
"Từ năm lớp 9 đến giờ, tôi đã cầu cứu rất nhiều lần, năm 2015, tôi có được bạn, có được ánh sáng, nhưng tôi không tốt, đã đẩy ánh sáng của mình ra xa. Đối với bạn, mấy năm nay chắc rất khó chịu, cuối cùng vẫn phải ở bên tôi, không thể ở bên người mình thích",1,0,0,0,1,0,0,0,0,0,0,59,từ năm lớp 9 đến giờ tôi đã cầu_cứu rất nhiều lần năm 2015 tôi có được bạn có được ánh_sáng nhưng tôi không tốt đã đẩy ánh_sáng của mình ra xa đối_với bạn mấy năm nay chắc rất khó_chịu cuối_cùng vẫn phải ở bên tôi không_thể ở bên người mình thích
"Tôi nhận được nhiều lời chúc mừng, nhưng tôi nghĩ chắc là do mọi người xã giao.",1,0,0,0,0,0,1,0,0,0,0,17,tôi nhận được nhiều lời chúc_mừng nhưng tôi nghĩ chắc là do mọi người xã giao
"Cha bạn đã qua đời, bạn vô cùng đau buồn. Tôi nghĩ bố vốn dĩ sức khỏe không tốt, tôi lại hay làm ông ấy tức giận, chắc chắn là vì tôi mà ông ấy tức giận quá độ rồi mắc bệnh.",1,0,0,0,1,0,0,0,0,0,0,42,cha bạn đã qua_đời bạn vô_cùng đau_buồn tôi nghĩ bố vốn_dĩ sức_khỏe không tốt tôi lại hay làm ông ấy tức_giận chắc_chắn là vì tôi mà ông ấy tức_giận quá_độ rồi mắc bệnh
"Tôi đi trên đường, một con chó hoang chạy đến cắn tôi. Tôi đúng là một kẻ xui xẻo, chẳng có chuyện tốt nào đến lượt tôi.",1,0,0,0,0,0,0,0,1,0,0,27,tôi đi trên đường một con chó hoang chạy đến cắn tôi tôi đúng là một kẻ xui_xẻo chẳng có chuyện tốt nào đến lượt tôi
"Tôi cảm thấy bạn cùng phòng hình như rất hòa đồng, nhưng tôi không thể hòa nhập được. Nếu tôi có thể giao tiếp nhiều hơn với họ, tìm thấy những điểm chung, thì có lẽ sẽ dễ hòa nhập hơn.",0,0,0,0,0,0,0,0,0,0,0,41,tôi cảm_thấy bạn cùng phòng hình_như rất hòa_đồng nhưng tôi không_thể hòa_nhập được nếu tôi có_thể giao_tiếp nhiều hơn với họ tìm thấy những điểm chung thì có_lẽ sẽ dễ hòa_nhập hơn
"Tôi và bạn cùng phòng gần đây thường xuyên xảy ra mâu thuẫn. Tôi nghĩ dạo này sao anh ấy cứ hay mâu thuẫn với tôi vậy, chắc chắn là vì cô ấy cố tình nhắm vào tôi, tôi chắc chắn đã làm gì đó khiến cô ấy không hài lòng, tất cả là lỗi của tôi, tôi không nên có mâu thuẫn với cô ấy.",1,0,0,0,1,0,0,0,0,0,0,66,tôi và bạn cùng phòng gần đây thường_xuyên xảy ra mâu_thuẫn tôi nghĩ dạo này sao anh ấy cứ hay mâu_thuẫn với tôi vậy chắc_chắn là vì cô ấy cố_tình nhắm vào tôi tôi chắc_chắn đã làm gì đó khiến cô ấy không hài_lòng tất_cả là lỗi của tôi tôi không nên có mâu_thuẫn với cô ấy
"Sau khi vào đại học, mỗi khi buổi tối nằm trên giường đi ngủ, tôi dễ dàng nhớ lại đủ thứ chuyện thời cấp 3, mặc dù ngày hôm đó không xảy ra chuyện gì liên quan, sau đó tôi sẽ rất buồn và khó ngủ, tại sao vậy?",1,0,0,0,0,1,0,0,0,0,0,49,sau khi vào đại_học mỗi khi buổi tối nằm trên giường đi ngủ tôi dễ_dàng nhớ lại đủ thứ chuyện thời cấp 3 mặc_dù ngày hôm đó không xảy ra chuyện gì liên_quan sau đó tôi sẽ rất buồn và khó ngủ tại_sao vậy
"Gần đây công việc rất bận, con tôi bị bỏ bê, tôi cảm thấy thiếu thời gian ở bên con. Làm cha mẹ đơn thân thật khó khăn, tôi phải kiếm tiền nuôi tôi và con, nhưng như vậy lại thiếu thời gian ở bên con, một mình nuôi con thật vất vả, tôi rất muốn có người giúp đỡ.",0,0,0,0,0,0,0,0,0,0,0,60,gần đây công_việc rất bận con tôi bị bỏ_bê tôi cảm_thấy thiếu thời_gian ở bên con làm cha_mẹ đơn thân thật khó_khăn tôi phải kiếm tiền nuôi tôi và con nhưng như vậy lại thiếu thời_gian ở bên con một_mình nuôi con thật vất_vả tôi rất muốn có người giúp_đỡ
Tôi cảm thấy rất tồi tệ vì tôi là một người bạn tồi khi muốn bỏ rơi cô ấy nhưng tôi chỉ không muốn nói về bệnh tâm thần.,1,0,0,0,0,0,0,0,1,0,0,29,tôi cảm_thấy rất tồi_tệ vì tôi là một người bạn tồi khi muốn bỏ_rơi cô ấy nhưng tôi chỉ không muốn nói về bệnh_tâm_thần
"Không có gì đặc biệt xảy ra, chỉ là cảm thấy mọi người đều ích kỷ, kể cả bản thân tôi.",1,0,1,0,0,0,0,0,0,0,0,21,không có gì đặc_biệt xảy ra chỉ là cảm_thấy mọi người đều ích_kỷ kể_cả bản_thân tôi
"Tôi cảm thấy bạn cùng phòng dường như mỗi ngày đều có mối quan hệ rất tốt, nhưng tôi không thể hòa nhập. Mọi người chỉ bận việc riêng của mình thôi, làm gì có ai rảnh rỗi cả ngày đi tìm người khác nói chuyện chứ. Họ chắc chắn nghĩ mình rất phiền, nên đều cố tình không để ý đến mình.",1,0,0,0,0,0,0,1,0,0,0,63,tôi cảm_thấy bạn cùng phòng dường_như mỗi ngày đều có mối quan_hệ rất tốt nhưng tôi không_thể hòa_nhập mọi người chỉ bận việc riêng của mình thôi làm_gì có ai rảnh_rỗi cả ngày đi tìm người khác nói_chuyện chứ họ chắc_chắn nghĩ mình rất phiền nên đều cố_tình không để_ý đến mình
"Tết đến, trong bữa cơm tất niên, những người cùng thế hệ với tôi đều có tiết mục biểu diễn, tôi chỉ có thể cắm đầu ăn. Tôi nghĩ tôi thật vô dụng, ngay cả một thứ đáng để khoe cũng không có, khiến bố mẹ mất mặt trước họ hàng.",1,0,0,0,1,0,0,0,0,0,0,51,tết đến trong bữa cơm tất_niên những người cùng thế_hệ với tôi đều có tiết_mục biểu_diễn tôi chỉ có_thể cắm_đầu ăn tôi nghĩ tôi thật vô_dụng ngay cả một thứ đáng để khoe cũng không có khiến bố_mẹ mất_mặt trước họ_hàng
Tôi tệ nhất,1,0,0,0,0,0,0,0,1,0,0,3,tôi tệ nhất
